FO_TRXN_SEQ_ID,TRXN_INTRL_REF_ID,DATA_DUMP_DT,TRXN_TYPE1_CD,TRXN_TYPE2_CD,SRC_SYS_CD,DBT_CDT_CD,TRXN_BASE_AM,ACCT_INTRL_ID,DESC_TX,TRXN_EXCTN_DT,TRXN_LOC_NM,TRXN_LOC_ID,TRXN_LOC_ID_TYPE_CD,TRXN_LOC_ADDR_SEQ_ID,TRXN_BRNCH_ID,TRXN_CHANL_CD,CASH_TRXN_NTITY_RISK_NB,CASH_TRXN_ACTVY_RISK_NB,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CHANL_RISK_NB,PRDCT_RISK_NB,PRCSNG_BATCH_NM,TRXN_EXCTN_TM,TRXN_EXCTN_TM_OFFST_TX,TRXN_EXCTN_UTC_DT,TRXN_EXCTN_UTC_TM,TRXN_ACTVY_AM,TRXN_ACTVY_CRNCY_CD,TRXN_TYPE3_CD,TRXN_TYPE4_CD,MANTAS_TRXN_ASSET_CLASS_CD,MANTAS_TRXN_PURP_CD,MANTAS_TRXN_PRDCT_CD,MANTAS_TRXN_ADJST_CD,MANTAS_TRXN_CHANL_CD,CNDTR_NM,CNDTR_AUG_NM,CNDTR_ACCT_ID,CNDTR_ACCT_ID_TYPE_CD,CNDTR_EXTRL_NTITY_SEQ_ID,CNDTR_NTITY_RISK_NB,CNDTR_ACTVY_RISK_NB,CNDTR_NTITY_RISK_FACTR_TX,CNDTR_NTITY_LIST_SRC_CD,CNDTR_NTITY_LIST_MATCH_TX,TRXN_NTITY_RISK_FACTR_TX,TRXN_NTITY_LIST_SRC_CD,TRXN_NTITY_LIST_MATCH_TX,UNRLTD_PARTY_FL,CXL_PAIR_TRXN_INTRL_ID,REBKD_TRXN_INTRL_ID,DEAL_INTRL_ID,PYMNT_INT_RT,PYMNT_INT_RT_TYPE_CD,FIX_DT,SCRTY_INTRL_ID,UNIT_QT,PRDCT_CTGRY_CD,PRDCT_TYPE_CD,PRDCT_SUB_TYPE_CD,RSTRN_SCRTY_FL,MANTAS_TRXN_PRDCT_SUB_TYPE_CD,MANTAS_TRXN_CHANL_DTL_1_TX,MANTAS_TRXN_CHANL_DTL_2_TX,MANTAS_TRXN_CHANL_DTL_3_TX,MANTAS_TRXN_CHANL_DTL_4_TX,MANTAS_TRXN_CHANL_DTL_5_TX,MANTAS_TRXN_CHANL_DTL_6_TX,MANTAS_TRXN_CHANL_DTL_7_TX,MANTAS_TRXN_CHANL_DTL_8_TX,MANTAS_TRXN_CHANL_DTL_9_TX,MANTAS_TRXN_CHANL_DTL_10_TX,MANTAS_TRXN_CHANL_RISK_NB,MANTAS_TRXN_CHANL_GEO_LOC,MANTAS_TRXN_CHANL_LOC_TYPE,MANTAS_TRXN_CHANL_LOC_ID,MANTAS_TRXN_CHANL_LOC_NM,MANTAS_TRXN_CHANL_LOC_ADDR,BANK_CARD_ID_NB,TRXN_ENTRY_NTWK_LOGON_ID,TRXN_ENTRY_USER_INTRL_ID,MAX_IN_GEO_RISK_NB,MAX_OUT_GEO_RISK_NB,TRD_FIN_CNTRCT_INTRL_ID,DOC_COLL_CNTRCT_INTRL_ID,FSDF_STG_SRC,CNDTR_JRSDCN_CD,TRXN_FUNC_AM,FUNC_CRNCY_CD
9,FOCIBPAACB-24,2014-12-31,CURRENCY,,MAN,C,500.0,ACCIBPAACB-02,,2015-05-29,EXACCIBPAACB-02,EXACCIBPAACB-02,XA,13.0,,INTERNAL-SYSTEM,9,9,,,,,,,,,,,,9,9,DLY,,,,,500.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
75001,FOCIBPAACB-CB-07,2014-12-31,CURRENCY,,MAN,C,500.0,ACCIBPAACB-CB-01,,2015-02-27,EXACCIBPAACB-CB-01,EXACCIBPAACB-CB-01,XA,13.0,,INTERNAL-SYSTEM,9,9,,,,,,,,,,,,9,9,DLY,,,,,500.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
14,FOCIBPAACB-CB-24,2014-12-31,CURRENCY,,MAN,C,500.0,ACCIBPAACB-CB-02,,2015-05-29,EXACCIBPAACB-CB-02,EXACCIBPAACB-CB-02,XA,13.0,,INTERNAL-SYSTEM,9,9,,,,,,,,,,,,9,9,DLY,,,,,500.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
75010,FOTFREXDBTCRDPRCH-066,2014-12-31,DEBIT-CARD,,MAN,D,100.0,ACFREXDBTCRDPRCH-001,,2014-12-31,SAHARA MALL,SAHARAMALL,CO,49.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,2015-12-10,2015-12-10,2015-12-10,1753.0,1753.0,1753.0,0,0,DLY,23000000.0,-05:00,2014-12-31,73000000.0,100.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
3,FOTFREXDBTCRDPRCH-067,2014-12-31,DEBIT-CARD,,MAN,D,100.0,ACFREXDBTCRDPRCH-001,,2014-12-31,SPORTS STORE ABC,SPORTABC,CO,36.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,2015-12-10,2015-12-10,2015-12-10,1754.0,1754.0,1754.0,0,0,DLY,15130000.0,-05:00,2014-12-31,65130000.0,100.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2,FOTFREXDBTCRDPRCH-070,2014-12-31,DEBIT-CARD,,MAN,D,100.0,ACFREXDBTCRDPRCH-001,,2014-12-31,SAMSUNG WORLD,SAMSUNGWORLD,CO,108.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,2015-12-10,2015-12-10,2015-12-10,1757.0,1757.0,1757.0,0,0,DLY,125500000.0,-05:00,2014-12-31,175500000.0,100.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
75003,FOTRXNESCLINACTAC0001,2014-12-31,CURRENCY,,MAN,C,75000.0,ACESCINACTAC-001,,2014-12-15,FIRST BANK OF WEST CROSS VA,FBWC01VA,IA,110.0,FBWC01VA,BRANCH-TELLER,9,6,FOTRXNESCLINACTAC0001,FOTRXNESCLINACTAC0001,FOTRXNESCLINACTAC0001,FOTRXNESCLINACTAC0001,FOTRXNESCLINACTAC0001,2014-12-31,2014-12-31,2014-12-31,1275.0,1275.0,1275.0,0,0,DLY,125959000.0,-05:00,2014-12-15,175959000.0,75000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
175005,FOTFREXDBTCRDPRCH-062,2015-01-30,DEBIT-CARD,,MAN,D,100.0,ACFREXDBTCRDPRCH-001,,2015-01-30,SPORTS STORE ABC,SPORTABC,CO,36.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,2015-12-10,2015-12-10,2015-12-10,1754.0,1754.0,1754.0,0,0,DLY,125500000.0,-05:00,2015-01-30,175500000.0,100.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
150002,FOTFREXDBTCRDPRCH-063,2015-01-30,DEBIT-CARD,,MAN,D,110.0,ACFREXDBTCRDPRCH-001,,2015-01-30,METROPOLITAN,METROPOLITAN,CO,51.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,2015-12-10,2015-12-10,2015-12-10,1755.0,1755.0,1755.0,0,0,DLY,23000000.0,-05:00,2015-01-30,73000000.0,110.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
125004,FOTRXNANMATMEXWDAC-2,2015-01-30,DEBIT-CARD,,MAN,D,200.0,NAZEER,,2015-01-30,BOSTONBRANCH-3,BOSTONBRANCH-3,BIC,397.0,,ATM,8,8,FOTRXNANMATMEXWDAC-2,FOTRXNANMATMEXWDAC-2,FOTRXNANMATMEXWDAC-2,FOTRXNANMATMEXWDAC-2,FOTRXNANMATMEXWDAC-2,2015-01-30,2015-01-30,2015-01-30,1924.0,1924.0,1924.0,2,2,DLY,30051000.0,-05:00,2015-01-30,80051000.0,200.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,IA,,6,8,IDENTIFIER,,,STREET,P8C,US^DC^WASHINGTON,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,,,,,,
175002,FOTRXNANMATMEXWDAC-4,2015-01-30,DEBIT-CARD,,MAN,D,500.0,NAZEER,,2015-01-30,BOSTONBRANCH-4,BOSTONBRANCH-4,BIC,403.0,,ATM,8,8,FOTRXNANMATMEXWDAC-4,FOTRXNANMATMEXWDAC-4,FOTRXNANMATMEXWDAC-4,FOTRXNANMATMEXWDAC-4,FOTRXNANMATMEXWDAC-4,2015-01-30,2015-01-30,2015-01-30,1922.0,1922.0,1922.0,2,2,DLY,90051000.0,-05:00,2015-01-30,140051000.0,500.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,IA,,6,8,IDENTIFIER,,,STREET,P8C,US^DC^WASHINGTON,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,,,,,,
175004,FOTFREXDBTCRDPRCH-061,2015-01-30,DEBIT-CARD,,MAN,D,110.0,ACFREXDBTCRDPRCH-001,,2015-01-30,SAHARA MALL,SAHARAMALL,CO,49.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,2015-12-10,2015-12-10,2015-12-10,1753.0,1753.0,1753.0,0,0,DLY,23000000.0,-05:00,2015-01-30,73000000.0,110.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
150003,FOTFREXDBTCRDPRCH-064,2015-01-30,DEBIT-CARD,,MAN,D,100.0,ACFREXDBTCRDPRCH-001,,2015-01-30,NIKESHOES,NIKESHOES,CO,107.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,2015-12-10,2015-12-10,2015-12-10,1756.0,1756.0,1756.0,0,0,DLY,15130000.0,-05:00,2015-01-30,65130000.0,100.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
150004,FOTFREXDBTCRDPRCH-065,2015-01-30,DEBIT-CARD,,MAN,D,150.0,ACFREXDBTCRDPRCH-001,,2015-01-30,SAMSUNG WORLD,SAMSUNGWORLD,CO,108.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,2015-12-10,2015-12-10,2015-12-10,1757.0,1757.0,1757.0,0,0,DLY,123401000.0,-05:00,2015-01-30,173401000.0,150.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
100007,FOTRXNANMATMEXWDAC-1,2015-01-30,DEBIT-CARD,,MAN,D,100.0,NAZEER,,2015-01-30,BOSTONBRANCH-4,BOSTONBRANCH-4,BIC,402.0,,ATM,8,8,FOTRXNANMATMEXWDAC-1,FOTRXNANMATMEXWDAC-1,FOTRXNANMATMEXWDAC-1,FOTRXNANMATMEXWDAC-1,FOTRXNANMATMEXWDAC-1,2015-01-30,2015-01-30,2015-01-30,1925.0,1925.0,1925.0,2,2,DLY,20051000.0,-05:00,2015-01-30,70051000.0,100.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,IA,,6,8,IDENTIFIER,,,STREET,P8C,US^DC^WASHINGTON,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,,,,,,
175003,FOTRXNANMATMEXWDAC-3,2015-01-30,DEBIT-CARD,,MAN,D,100.0,NAZEER,,2015-01-30,BOSTONBRANCH-6,BOSTONBRANCH-6,BIC,404.0,,ATM,8,8,FOTRXNANMATMEXWDAC-3,FOTRXNANMATMEXWDAC-3,FOTRXNANMATMEXWDAC-3,FOTRXNANMATMEXWDAC-3,FOTRXNANMATMEXWDAC-3,2015-01-30,2015-01-30,2015-01-30,1923.0,1923.0,1923.0,2,2,DLY,40051000.0,-05:00,2015-01-30,90051000.0,100.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,IA,,6,8,IDENTIFIER,,,STREET,P8C,US^DC^WASHINGTON,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,,,,,,
1775099,FOTRXNANMATMEXWDAC0006,2015-11-30,CURRENCY,,MAN,D,600.0,ACANOMATMEXWDAC-001,,2015-11-11,FIRST BANK OF BOSTON SWF BRCH 2,FBBSTN03,IA,574.0,A3,ATM,6,7,FOTRXNANMATMEXWDAC0006,FOTRXNANMATMEXWDAC0006,FOTRXNANMATMEXWDAC0006,FOTRXNANMATMEXWDAC0006,FOTRXNANMATMEXWDAC0006,2015-11-30,2015-11-30,2015-11-30,31.0,31.0,31.0,0,0,DLY,121551000.0,-05:00,2015-11-11,171551000.0,600.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1775230,FOTRXNANMATMEXWDCU-0023,2015-11-30,CURRENCY,,MAN,D,10103.0,ACANOMATMEXWDCU-004,,2015-11-28,FIRST BANK OF DELHI -LC 2,FBOD-L-02,IA,620.0,ATM-L-002,ATM,9,9,FOTRXNANMATMEXWDCU-0023,FOTRXNANMATMEXWDCU-0023,FOTRXNANMATMEXWDCU-0023,FOTRXNANMATMEXWDCU-0023,FOTRXNANMATMEXWDCU-0023,2003-06-28,2003-06-28,2003-06-28,191922.0,191922.0,191922.0,0,0,DLY,121551000.0,-05:00,2015-11-28,171551000.0,10103.0,EUR,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,,,,,,
1725030,FOTRXNANMATMEXWDCU-0035,2015-11-30,CURRENCY,,MAN,D,5896.0,ACANOMATMEXWDCU-005,,2015-11-30,FIRST BANK OF NOIDA,FBOD-03,IA,584.0,ATM-2,ATM,6,9,FOTRXNANMATMEXWDCU-0035,FOTRXNANMATMEXWDCU-0035,FOTRXNANMATMEXWDCU-0035,FOTRXNANMATMEXWDCU-0035,FOTRXNANMATMEXWDCU-0035,2015-11-30,2015-11-30,2015-11-30,191934.0,191934.0,191934.0,0,0,DLY,91551000.0,-05:04,2015-11-30,141951000.0,5896.0,EUR,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,,,,,,
1775218,FOTRXNANMATMEXWDCU-07,2015-11-30,DEBIT-CARD,,MAN,D,600.0,ACANOMATMEXWDCU-03,,2015-11-30,CALIBRCU-6,CALIBRAN-6,BIC,1195.0,CALIBRAN-6,ATM,6,7,FOTRXNANMATMEXWDCU-07,FOTRXNANMATMEXWDCU-07,FOTRXNANMATMEXWDCU-07,FOTRXNANMATMEXWDCU-07,FOTRXNANMATMEXWDCU-07,2015-11-30,2015-11-30,2015-11-30,1823.0,1823.0,1823.0,2,2,DLY,20051000.0,-05:00,2015-11-30,70051000.0,600.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,ACANOMATMEXWDCU-03,ACANOMATMEXWDCU-03,ACANOMATMEXWDCU-03,IA,,6,7,IDENTIFIER,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1775221,FOTRXNANMATMEXWDCU-10,2015-11-30,DEBIT-CARD,,MAN,D,2000.0,ACANOMATMEXWDCU-02,,2015-11-30,CALIBRCU-3,CALIBRAN-3,BIC,1070.0,CALIBRAN-3,ATM,6,7,FOTRXNANMATMEXWDCU-10,FOTRXNANMATMEXWDCU-10,FOTRXNANMATMEXWDCU-10,FOTRXNANMATMEXWDCU-10,FOTRXNANMATMEXWDCU-10,2015-11-30,2015-11-30,2015-11-30,1820.0,1820.0,1820.0,2,2,DLY,31551000.0,-05:00,2015-11-30,81551000.0,2000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,ACANOMATMEXWDCU-02,ACANOMATMEXWDCU-02,ACANOMATMEXWDCU-02,IA,,6,7,IDENTIFIER,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1700159,FOTRXNANMATMEXWDCU0004,2015-11-30,CURRENCY,,MAN,D,300.0,ACANOMATMEXWDCU-002,,2015-11-11,FIRST BANK OF BOSTON SWF BRCH 1,FBBSTN02,IA,1046.0,A2,ATM,9,7,FOTRXNANMATMEXWDCU0004,FOTRXNANMATMEXWDCU0004,FOTRXNANMATMEXWDCU0004,FOTRXNANMATMEXWDCU0004,FOTRXNANMATMEXWDCU0004,2015-11-30,2015-11-30,2015-11-30,39.0,39.0,39.0,0,0,DLY,121551000.0,-05:00,2015-11-11,171551000.0,300.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1775065,FOTRXNCHANGDEBITAVTAC-15,2015-11-30,CURRENCY,,MAN,D,5000.0,ACCIBPREVAVGDEBITACTAC-01,,2015-12-09,HERNDON-1,HERDONMAIN-BRANCH-01,OT,433.0,,BRANCH-TELLER,9,9,FOTRXNCHANGDEBITAVTAC-15,FOTRXNCHANGDEBITAVTAC-15,FOTRXNCHANGDEBITAVTAC-15,FOTRXNCHANGDEBITAVTAC-15,FOTRXNCHANGDEBITAVTAC-15,2015-12-09,2015-12-09,2015-12-09,1832.0,1832.0,1832.0,2,2,DLY,125959000.0,-05:00,2015-12-09,175959000.0,5000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,TEEM,TEEM,ACCIBPREVAVGDEBITACTAC-01,IA,,9,9,IDENTIFIER,HMI,,IDENTIFIER,HMI,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1775044,FOTRXNCTSGCHHH0004,2015-11-30,CURRENCY,,MAN,D,2500.0,ACCSHTRNSIGHH-002,,2015-11-30,SECOND BANK OF VIRGINIA,SDBKVA10,IA,450.0,SDBKVA10,BRANCH-TELLER,9,6,FOTRXNCTSGCHHH0004,FOTRXNCTSGCHHH0004,FOTRXNCTSGCHHH0004,FOTRXNCTSGCHHH0004,FOTRXNCTSGCHHH0004,2015-11-30,2015-11-30,2015-11-30,1268.0,1268.0,1268.0,0,0,DLY,13000000.0,-05:00,2015-11-30,63000000.0,2500.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1775080,FOTRXNCTSGCHHH0005,2015-11-30,CURRENCY,,MAN,D,2500.0,ACCSHTRNSIGHH-001,,2015-11-30,SECOND BANK OF VIRGINIA,SDBKVA10,IA,450.0,SDBKVA10,BRANCH-TELLER,6,6,FOTRXNCTSGCHHH0005,FOTRXNCTSGCHHH0005,FOTRXNCTSGCHHH0005,FOTRXNCTSGCHHH0005,FOTRXNCTSGCHHH0005,2015-11-30,2015-11-30,2015-11-30,1269.0,1269.0,1269.0,0,0,DLY,125412000.0,-05:00,2015-11-30,175412000.0,2500.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1725101,FOTRXNDPGTOTACTAC-158,2015-11-30,CURRENCY,,MAN,C,32000.0,ACDPGTOTACTAC-040,,2015-11-30,WALMART,WALMART,IA,66.0,WALMART,ATM,7,7,FOTRXNDPGTOTACTAC-158,FOTRXNDPGTOTACTAC-158,FOTRXNDPGTOTACTAC-158,FOTRXNDPGTOTACTAC-158,FOTRXNDPGTOTACTAC-158,2015-11-30,2015-11-30,2015-11-30,268.0,268.0,268.0,0,0,DLY,44700000.0,-05:00,2015-11-30,94700000.0,32000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,TA1,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1725241,FOTRXNDPGTOTACTAC-215,2015-11-30,CURRENCY,,MAN,C,13000.0,ACDPGTOTACTAC-045,,2015-11-30,WALMART,WALMART,IA,469.0,WALMART,ATM,7,7,FOTRXNDPGTOTACTAC-215,FOTRXNDPGTOTACTAC-215,FOTRXNDPGTOTACTAC-215,FOTRXNDPGTOTACTAC-215,FOTRXNDPGTOTACTAC-215,2015-11-30,2015-11-30,2015-11-30,325.0,325.0,325.0,0,0,DLY,45600000.0,-05:00,2015-11-30,95600000.0,13000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,TA1,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1725127,FOTRXNDPGTOTACTCB-062,2015-11-30,DEBIT-CARD,,MAN,D,20000.0,ACDPGTOTACTCB-015,,2015-11-30,WALMART,INICICI-001,IA,17.0,INICICI-001,ON-LINE,7,5,FOTRXNDPGTOTACTCB-062,FOTRXNDPGTOTACTCB-062,FOTRXNDPGTOTACTCB-062,FOTRXNDPGTOTACTCB-062,FOTRXNDPGTOTACTCB-062,2015-11-30,2015-11-30,2015-11-30,62.0,62.0,62.0,0,0,DLY,122201000.0,-05:00,2015-11-30,172201000.0,20000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1725120,FOTRXNDPGTOTACTCB-063,2015-11-30,DEBIT-CARD,,MAN,D,45000.0,ACDPGTOTACTCB-016,,2015-11-30,WALMART,INICICI-001,IA,17.0,INICICI-001,ON-LINE,7,5,FOTRXNDPGTOTACTCB-063,FOTRXNDPGTOTACTCB-063,FOTRXNDPGTOTACTCB-063,FOTRXNDPGTOTACTCB-063,FOTRXNDPGTOTACTCB-063,2015-11-30,2015-11-30,2015-11-30,63.0,63.0,63.0,0,0,DLY,122201000.0,-05:00,2015-11-30,172201000.0,45000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1725195,FOTRXNDPGTOTACTCB-067,2015-11-30,DEBIT-CARD,,MAN,D,26000.0,ACDPGTOTACTCB-015,,2015-11-30,WALMART,INICICI-001,IA,17.0,INICICI-001,ON-LINE,7,5,FOTRXNDPGTOTACTCB-067,FOTRXNDPGTOTACTCB-067,FOTRXNDPGTOTACTCB-067,FOTRXNDPGTOTACTCB-067,FOTRXNDPGTOTACTCB-067,2015-11-30,2015-11-30,2015-11-30,67.0,67.0,67.0,0,0,DLY,122201000.0,-05:00,2015-11-30,172201000.0,26000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1775207,FOTRXNDPGTOTACTCB-129,2015-11-30,CHECK,,MAN,C,60000.0,ACDPGTOTACTCB-061,,2015-11-30,,,,,,BRANCH-TELLER,6,7,FOTRXNDPGTOTACTCB-129,FOTRXNDPGTOTACTCB-129,FOTRXNDPGTOTACTCB-129,FOTRXNDPGTOTACTCB-129,FOTRXNDPGTOTACTCB-129,2015-11-30,2015-11-30,2015-11-30,129.0,129.0,129.0,0,0,DLY,125959000.0,-05:00,2015-11-30,175959000.0,60000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,,,,,,
1775279,FOTRXNDPGTOTACTCB-187,2015-11-30,CURRENCY,,MAN,C,60000.0,ACDPGTOTACTCB-068,,2015-11-30,WALMART,WALMART,IA,17.0,WALMART,ATM,7,7,FOTRXNDPGTOTACTCB-187,FOTRXNDPGTOTACTCB-187,FOTRXNDPGTOTACTCB-187,FOTRXNDPGTOTACTCB-187,FOTRXNDPGTOTACTCB-187,2015-11-30,2015-11-30,2015-11-30,187.0,187.0,187.0,0,0,DLY,125959000.0,-05:00,2015-11-30,175959000.0,60000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
