CUST_INTRL_ID,ACCT_INTRL_ID,CUST_ACCT_ROLE_CD,PRCSNG_BATCH_NM,DATA_DUMP_DT,CUST_ACCT_SEQ_ID,SRC_SYS_CD
RC_NW-RDC-US-INCUST_02-01,RC_NW-RDC-US-ACCT_02-01,FTOWN,DLY,2015-12-10,2450289,MAN
RC_NW-RDC-US-INCUST_03-01,RC_NW-RDC-US-ACCT_03-01,FTOWN,DLY,2015-12-10,2450290,MAN
RC_NW-RDC-US-INCUST_03-01,RC_NW-EBO-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2450291,MAN
RC_NW-EBO-US-NTCUST_01-02,RC_NW-EBO-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2450292,MAN
RC_NW-PASSNFFE-US-NTCUST_05-01,RC_NW-PASSNFFE-US-ACCT_05-01,FTOWN,DLY,2015-12-10,2450293,MAN
RC_NW-PASSNFFE-US-NTCUST_06-01,RC_NW-PASSNFFE-US-ACCT_06-01,FTOWN,DLY,2015-12-10,2450294,MAN
RC_NW-PASSNFFE-US-NTCUST_07-01,RC_NW-PASSNFFE-US-ACCT_07-01,FTOWN,DLY,2015-12-10,2450295,MAN
RC_RC_PE-NTT-INDETERMN-NTCUST_01-01,RC_RC_PE-NTT-INDETRMN-ACCT_01-01,FTOWN,DLY,2015-12-10,2450296,MAN
CUEEJRNLEENTPTTRNEE-202,ACEEJRNLEENTPTTRNEE-202,OWNER,DLY,2015-12-10,2450297,MAN
CUUNEXCROSSTREX-020,XXXACUNEXCROSSTREX-021,IND,DLY,2015-12-10,2450298,MAN
CUTRMISMTHH-011,ACTRMISMTHH-011,OWNER,DLY,2015-12-10,2450299,MAN
CUTRMISMTHH-012,ACTRMISMTHH-012,OWNER,DLY,2015-12-10,2450300,MAN
CUCR29656-005,ACCR29656-005,OWNER,DLY,2015-12-10,2450301,MAN
CUORDRFACILOUTSIDTOBOR-001,ACORDRFACILOUTSIDTOBOR-001,OWNER,DLY,2015-12-10,2450302,MAN
CUORDRFACILOUTSIDTOBOR-002,ACORDRFACILOUTSIDTOBOR-002,OWNER,DLY,2015-12-10,2450303,MAN
CUORDRFACILOUTSIDTOBOR-003,ACORDRFACILOUTSIDTOBOR-003,OWNER,DLY,2015-12-10,2450304,MAN
CUORDRFACILOUTSIDTOBOR-004,ACORDRFACILOUTSIDTOBOR-004,OWNER,DLY,2015-12-10,2450305,MAN
CUORDRFACILOUTSIDTOBOR-005,ACORDRFACILOUTSIDTOBOR-005,OWNER,DLY,2015-12-10,2450306,MAN
CUORDRFACILOUTSIDTOBOR-006,ACORDRFACILOUTSIDTOBOR-006,OWNER,DLY,2015-12-10,2450307,MAN
CUORDRFACILOUTSIDTOBOR-007,ACORDRFACILOUTSIDTOBOR-007,OWNER,DLY,2015-12-10,2450308,MAN
CUORDRFACILOUTSIDTOBOR-008,ACORDRFACILOUTSIDTOBOR-008,OWNER,DLY,2015-12-10,2450309,MAN
CUORDRFACILOUTSIDTOBOR-009,ACORDRFACILOUTSIDTOBOR-009,OWNER,DLY,2015-12-10,2450310,MAN
CUORDRFACILOUTSIDTOBOR-025,ACORDRFACILOUTSIDTOBOR-025,OWNER,DLY,2015-12-10,2450311,MAN
CUORDRFACILOUTSIDTOBOR-010,ACORDRFACILOUTSIDTOBOR-010,OWNER,DLY,2015-12-10,2450312,MAN
CUORDRFACILOUTSIDTOBOR-011,ACORDRFACILOUTSIDTOBOR-011,OWNER,DLY,2015-12-10,2450313,MAN
XXXCUORDRFACILOUTSIDTOBOR-01,XXXACORDRFACILOUTSIDTOBOR-01,OWNER,DLY,2015-12-10,2450314,MAN
XXXCUORDRFACILOUTSIDTOBOR-02,XXXACORDRFACILOUTSIDTOBOR-02,OWNER,DLY,2015-12-10,2450315,MAN
XXXCUORDRFACILOUTSIDTOBOR-03,XXXACORDRFACILOUTSIDTOBOR-03,OWNER,DLY,2015-12-10,2450316,MAN
XXXCUORDRFACILOUTSIDTOBOR-04,XXXACORDRFACILOUTSIDTOBOR-04,OWNER,DLY,2015-12-10,2450317,MAN
XXXCUORDRFACILOUTSIDTOBOR-05,XXXACORDRFACILOUTSIDTOBOR-05,OWNER,DLY,2015-12-10,2450318,MAN
PE-PASSHV-NFFE-US-NTCUST_03-01,PE-PASSHV-NFFE-US-ACCT_03-01,FTOWN,DLY,2015-12-10,2475504,MAN
PE-PASSHV-NFFE-NONUS-NTCUST_01-01,PE-PASSHV-NFFE-NONUS-ACCT_01-01,FTOWN,DLY,2015-12-10,2475505,MAN
CUBSAMILCD-001,ACBSAMILCD-001,JOINT,DLY,2015-12-10,2475506,MAN
CUBSAMILCD-002,ACBSAMILCD-002,JOINT,DLY,2015-12-10,2475507,MAN
CUBSAMILCD-003,ACBSAMILCD-003,JOINT,DLY,2015-12-10,2475508,MAN
CUBSAMILCD-004,ACBSAMILCD-004,JOINT,DLY,2015-12-10,2475509,MAN
XXXCUBSAMILCD-004,XXXACBSAMILCD-001,JOINT,DLY,2015-12-10,2475510,MAN
CUBSAMILCU-001,ACBSAMILCU-001,JOINT,DLY,2015-12-10,2475511,MAN
CUBSAMILCU-001,ACBSAMILCU-002,JOINT,DLY,2015-12-10,2475512,MAN
CUBSAMILCU-002,ACBSAMILCU-003,JOINT,DLY,2015-12-10,2475513,MAN
CUBSAMILCU-002,ACBSAMILCU-004,JOINT,DLY,2015-12-10,2475514,MAN
CUBSAMILCU-003,ACBSAMILCU-005,JOINT,DLY,2015-12-10,2475515,MAN
CUBSAMILCU-003,ACBSAMILCU-006,JOINT,DLY,2015-12-10,2475516,MAN
CUBSAMILCU-004,ACBSAMILCU-007,JOINT,DLY,2015-12-10,2475517,MAN
CUBSAMILCU-004,ACBSAMILCU-008,JOINT,DLY,2015-12-10,2475518,MAN
XXXCUBSAMILCU-001,XXXACBSAMILCU-001,JOINT,DLY,2015-12-10,2475519,MAN
XXXCUBSAMILCU-001,XXXACBSAMILCU-002,JOINT,DLY,2015-12-10,2475520,MAN
BRCUBSACTRCU015,BRACBSACTRCU028,JOINT,DLY,2015-12-10,2475521,MAN
BRCUBSACTRCU016,BRACBSACTRCU029,JOINT,DLY,2015-12-10,2475522,MAN
BRCUBSACTRCU017,BRACBSACTRCU030,JOINT,DLY,2015-12-10,2475523,MAN
BRCUBSACTRCU018,BRACBSACTRCU031,JOINT,DLY,2015-12-10,2475524,MAN
XXCUMULCORTDACIDRR-144,XXACMULCORTDACIDRR-144,OWNER,DLY,2015-12-10,2475525,MAN
XXCUMULCORTDACIDRR-154,XXACMULCORTDACIDRR-154,OWNER,DLY,2015-12-10,2475526,MAN
XXXCUCSTCACTRR-035,XXXACCORRTNDCANCETRADERR-035,OWNER,DLY,2015-12-10,2475527,MAN
CUDPGTOTACTAC-001,ACDPGTOTACTAC-001,OWNER,DLY,2015-12-10,2475528,MAN
CUDPGTOTACTAC-002,ACDPGTOTACTAC-002,OWNER,DLY,2015-12-10,2475529,MAN
CUDPGTOTACTAC-003,ACDPGTOTACTAC-003,OWNER,DLY,2015-12-10,2475530,MAN
CUDPGTOTACTAC-004,ACDPGTOTACTAC-004,OWNER,DLY,2015-12-10,2475531,MAN
CUDPGTOTACTAC-005,ACDPGTOTACTAC-005,OWNER,DLY,2015-12-10,2475532,MAN
CUDPGTOTACTAC-006,ACDPGTOTACTAC-006,OWNER,DLY,2015-12-10,2475533,MAN
CUDPGTOTACTAC-007,ACDPGTOTACTAC-007,OWNER,DLY,2015-12-10,2475534,MAN
CUDPGTOTACTAC-008,ACDPGTOTACTAC-008,OWNER,DLY,2015-12-10,2475535,MAN
CUDPGTOTACTAC-009,ACDPGTOTACTAC-009,OWNER,DLY,2015-12-10,2475536,MAN
CUDPGTOTACTAC-010,ACDPGTOTACTAC-010,OWNER,DLY,2015-12-10,2475537,MAN
CUDPGTOTACTAC-011,ACDPGTOTACTAC-011,OWNER,DLY,2015-12-10,2475538,MAN
CUDPGTOTACTAC-012,ACDPGTOTACTAC-012,OWNER,DLY,2015-12-10,2475539,MAN
CUDPGTOTACTAC-013,ACDPGTOTACTAC-013,OWNER,DLY,2015-12-10,2475540,MAN
CUDPGTOTACTAC-014,ACDPGTOTACTAC-014,OWNER,DLY,2015-12-10,2475541,MAN
CUDPGTOTACTAC-015,ACDPGTOTACTAC-015,OWNER,DLY,2015-12-10,2475542,MAN
CUDPGTOTACTAC-016,ACDPGTOTACTAC-016,OWNER,DLY,2015-12-10,2475543,MAN
CUDPGTOTACTAC-017,ACDPGTOTACTAC-017,OWNER,DLY,2015-12-10,2475544,MAN
CUDPGTOTACTAC-018,ACDPGTOTACTAC-018,OWNER,DLY,2015-12-10,2475545,MAN
CUDPGTOTACTAC-019,ACDPGTOTACTAC-019,OWNER,DLY,2015-12-10,2475546,MAN
CUDPGTOTACTAC-020,ACDPGTOTACTAC-020,OWNER,DLY,2015-12-10,2475547,MAN
CUDPGTOTACTAC-021,ACDPGTOTACTAC-021,OWNER,DLY,2015-12-10,2475548,MAN
CUDPGTOTACTAC-075,ACDPGTOTACTAC-075,OWNER,DLY,2015-12-10,2475549,MAN
CUDPGTOTACTAC-076,ACDPGTOTACTAC-076,OWNER,DLY,2015-12-10,2475550,MAN
CUDPGTOTACTAC-022,ACDPGTOTACTAC-022,OWNER,DLY,2015-12-10,2475551,MAN
CUDPGTOTACTAC-023,ACDPGTOTACTAC-023,OWNER,DLY,2015-12-10,2475552,MAN
CUDPGTOTACTAC-024,ACDPGTOTACTAC-024,OWNER,DLY,2015-12-10,2475553,MAN
CUDPGTOTACTAC-067,ACDPGTOTACTAC-067,OWNER,DLY,2015-12-10,2475554,MAN
CUDPGTOTACTAC-025,ACDPGTOTACTAC-025,OWNER,DLY,2015-12-10,2475555,MAN
CUDPGTOTACTAC-026,ACDPGTOTACTAC-026,OWNER,DLY,2015-12-10,2475556,MAN
CUDPGTOTACTAC-027,ACDPGTOTACTAC-027,OWNER,DLY,2015-12-10,2475557,MAN
CUDPGTOTACTAC-0271,ACDPGTOTACTAC-0271,OWNER,DLY,2015-12-10,2475558,MAN
CUDPGTOTACTAC-028,ACDPGTOTACTAC-028,OWNER,DLY,2015-12-10,2475559,MAN
CUDPGTOTACTAC-029,ACDPGTOTACTAC-029,OWNER,DLY,2015-12-10,2475560,MAN
CUDPGTOTACTAC-070,ACDPGTOTACTAC-070,OWNER,DLY,2015-12-10,2475561,MAN
CUDPGTOTACTAC-071,ACDPGTOTACTAC-071,OWNER,DLY,2015-12-10,2475562,MAN
CUDPGTOTACTAC-030,ACDPGTOTACTAC-030,OWNER,DLY,2015-12-10,2475563,MAN
CUDPGTOTACTAC-035,ACDPGTOTACTAC-035,OWNER,DLY,2015-12-10,2475564,MAN
CUDPGTOTACTAC-036,ACDPGTOTACTAC-036,OWNER,DLY,2015-12-10,2475565,MAN
CUDPGTOTACTAC-037,ACDPGTOTACTAC-037,OWNER,DLY,2015-12-10,2475566,MAN
CUDPGTOTACTAC-038,ACDPGTOTACTAC-038,OWNER,DLY,2015-12-10,2475567,MAN
CUDPGTOTACTAC-039,ACDPGTOTACTAC-039,OWNER,DLY,2015-12-10,2475568,MAN
CUDPGTOTACTAC-040,ACDPGTOTACTAC-040,OWNER,DLY,2015-12-10,2475569,MAN
XXXCUTRDRFACILOUTSIDETOB-029,XXXACTRDRFACILOUTSIDETOB-029,OWNER,DLY,2015-12-10,2475570,MAN
XXCUTRAHMTREVAC-002,XXACTRAHMTREVAC-002,OWNER,DLY,2015-12-10,2475571,MAN
XXCUTRAHMTREVAC-003,XXACTRAHMTREVAC-003,OWNER,DLY,2015-12-10,2475572,MAN
XXCUTRAHMTREVAC-004,XXACTRAHMTREVAC-004,OWNER,DLY,2015-12-10,2475573,MAN
CUMCA-HLB-MO-BAC-01,MCA-HLB-MO-BAC-01,OWNER,DLY,2015-12-10,2475574,MAN
CUMCA-HLB-MOC-BAC-01,MCA-HLB-MOC-BAC-01,OWNER,DLY,2015-12-10,2475575,MAN
CUMRST-005,ACMRST-005,OWNER,DLY,2015-12-10,2475576,MAN
CUMCA-HLB-SLO-BAC-01,MCA-HLB-SLO-BAC-01,OWNER,DLY,2015-12-10,2475577,MAN
CUMCA-HLB-SO-BAC-01,MCA-HLB-SO-BAC-01,OWNER,DLY,2015-12-10,2475578,MAN
CUMCA-HLS-BLEND-SAC-01,MCA-HLS-BLEND-SAC-01,OWNER,DLY,2015-12-10,2475579,MAN
CUMCA-HLS-LOC-SAC-01,MCA-HLS-LOC-SAC-01,OWNER,DLY,2015-12-10,2475580,MAN
CUMCA-HLS-LO-SAC-01,MCA-HLS-LO-SAC-01,OWNER,DLY,2015-12-10,2475581,MAN
CUMCA-HLS-MOC-SAC-01,MCA-HLS-MOC-SAC-01,OWNER,DLY,2015-12-10,2475582,MAN
CUMCA-HLS-MO-SAC-01,MCA-HLS-MO-SAC-01,OWNER,DLY,2015-12-10,2475583,MAN
CUMCA-HLS-SLO-SAC-01,MCA-HLS-SLO-SAC-01,OWNER,DLY,2015-12-10,2475584,MAN
CUMCA-HLS-SO-SAC-01,MCA-HLS-SO-SAC-01,OWNER,DLY,2015-12-10,2475585,MAN
CUMCA-LLB-BLEND-BAC-01,MCA-LLB-BLEND-BAC-01,OWNER,DLY,2015-12-10,2475586,MAN
CUMCA-LLB-LO-BAC-01,MCA-LLB-LO-BAC-01,OWNER,DLY,2015-12-10,2475587,MAN
CUMRSTHH-007,ACMRSTHH-007,OWNER,DLY,2015-12-10,2475588,MAN
CUMCA-LLB-LOC-BAC-01,MCA-LLB-LOC-BAC-01,OWNER,DLY,2015-12-10,2475589,MAN
CUMCA-LLB-MO-BAC-01,MCA-LLB-MO-BAC-01,OWNER,DLY,2015-12-10,2475590,MAN
CUMCA-LLB-MOC-BAC-01,MCA-LLB-MOC-BAC-01,OWNER,DLY,2015-12-10,2475591,MAN
CUMCA-LLB-SLO-BAC-01,MCA-LLB-SLO-BAC-01,OWNER,DLY,2015-12-10,2475592,MAN
CUMCA-LLB-SO-BAC-01,MCA-LLB-SO-BAC-01,OWNER,DLY,2015-12-10,2475593,MAN
CUMCA-LLS-BLEND-SAC-01,MCA-LLS-BLEND-SAC-01,OWNER,DLY,2015-12-10,2475594,MAN
CUMCA-LLS-LOC-SAC-01,MCA-LLS-LOC-SAC-01,OWNER,DLY,2015-12-10,2475595,MAN
CUMCA-LLS-LO-SAC-01,MCA-LLS-LO-SAC-01,OWNER,DLY,2015-12-10,2475596,MAN
CUMCA-LLS-MOC-SAC-01,MCA-LLS-MOC-SAC-01,OWNER,DLY,2015-12-10,2475597,MAN
CUMCA-LLS-MO-SAC-01,MCA-LLS-MO-SAC-01,OWNER,DLY,2015-12-10,2475598,MAN
CUMCA-LLS-SLO-SAC-01,MCA-LLS-SLO-SAC-01,OWNER,DLY,2015-12-10,2475599,MAN
CUMCA-LLS-SO-SAC-01,MCA-LLS-SO-SAC-01,OWNER,DLY,2015-12-10,2475600,MAN
CUMCA-MLB-BLEND-BAC-01,MCA-MLB-BLEND-BAC-01,OWNER,DLY,2015-12-10,2475601,MAN
CUMCA-MLB-LO-BAC-01,MCA-MLB-LO-BAC-01,OWNER,DLY,2015-12-10,2475602,MAN
CUMCA-MLB-LOC-BAC-01,MCA-MLB-LOC-BAC-01,OWNER,DLY,2015-12-10,2475603,MAN
CUMCA-MLB-MO-BAC-01,MCA-MLB-MO-BAC-01,OWNER,DLY,2015-12-10,2475604,MAN
CUMCA-MLB-MOC-BAC-01,MCA-MLB-MOC-BAC-01,OWNER,DLY,2015-12-10,2475605,MAN
CUMCT-ALT2-HLB-BAC-02,MCT-ALT2-HLB-BAC-02,OWNER,DLY,2015-12-10,2475606,MAN
CUMCT-ALT2-HLB-SAC-01,MCT-ALT2-HLB-SAC-01,OWNER,DLY,2015-12-10,2475607,MAN
CUMCT-ALT2-HLB-SAC-02,MCT-ALT2-HLB-SAC-02,OWNER,DLY,2015-12-10,2475608,MAN
CUMCT-ALT2-HLB-SAC-03,MCT-ALT2-HLB-SAC-03,OWNER,DLY,2015-12-10,2475609,MAN
CUMCT-ALT2-HLS-BAC-01,MCT-ALT2-HLS-BAC-01,OWNER,DLY,2015-12-10,2475610,MAN
CUMCT-ALT2-HLS-BAC-02,MCT-ALT2-HLS-BAC-02,OWNER,DLY,2015-12-10,2475611,MAN
CUMCT-ALT2-HLS-BAC-03,MCT-ALT2-HLS-BAC-03,OWNER,DLY,2015-12-10,2475612,MAN
CUMCT-ALT2-HLS-SAC-02,MCT-ALT2-HLS-SAC-02,OWNER,DLY,2015-12-10,2475613,MAN
CUMCT-ALT2-LLB-BAC-02,MCT-ALT2-LLB-BAC-02,OWNER,DLY,2015-12-10,2475614,MAN
CUMCT-ALT2-LLB-SAC-01,MCT-ALT2-LLB-SAC-01,OWNER,DLY,2015-12-10,2475615,MAN
CUMCT-ALT2-LLB-SAC-02,MCT-ALT2-LLB-SAC-02,OWNER,DLY,2015-12-10,2475616,MAN
CUMCT-ALT2-LLB-SAC-03,MCT-ALT2-LLB-SAC-03,OWNER,DLY,2015-12-10,2475617,MAN
CUMCT-ALT2-LLS-BAC-02,MCT-ALT2-LLS-BAC-02,OWNER,DLY,2015-12-10,2475618,MAN
CUMCT-ALT2-LLS-BAC-03,MCT-ALT2-LLS-BAC-03,OWNER,DLY,2015-12-10,2475619,MAN
CUMCT-ALT2-LLS-SAC-02,MCT-ALT2-LLS-SAC-02,OWNER,DLY,2015-12-10,2475620,MAN
CUMCT-ALT2-MLB-BAC-02,MCT-ALT2-MLB-BAC-02,OWNER,DLY,2015-12-10,2475621,MAN
CUMCT-ALT2-MLB-SAC-01,MCT-ALT2-MLB-SAC-01,OWNER,DLY,2015-12-10,2475622,MAN
CUMCT-ALT2-MLB-SAC-02,MCT-ALT2-MLB-SAC-02,OWNER,DLY,2015-12-10,2475623,MAN
CUMCT-ALT2-MLB-SAC-03,MCT-ALT2-MLB-SAC-03,OWNER,DLY,2015-12-10,2475624,MAN
CUMCT-ALT2-MLS-BAC-02,MCT-ALT2-MLS-BAC-02,OWNER,DLY,2015-12-10,2475625,MAN
CUMCT-ALT2-MLS-BAC-03,MCT-ALT2-MLS-BAC-03,OWNER,DLY,2015-12-10,2475626,MAN
CUMCT-ALT2-MLS-SAC-02,MCT-ALT2-MLS-SAC-02,OWNER,DLY,2015-12-10,2475627,MAN
CUMCT-HLB-SAC-01,MCT-HLB-SAC-01,OWNER,DLY,2015-12-10,2475628,MAN
CUMCT-HLB-SAC-02,MCT-HLB-SAC-02,OWNER,DLY,2015-12-10,2475629,MAN
CUMCT-HLB-SAC-03,MCT-HLB-SAC-03,OWNER,DLY,2015-12-10,2475630,MAN
CUMCT-HLS-BAC-01,MCT-HLS-BAC-01,OWNER,DLY,2015-12-10,2475631,MAN
CUMCT-HLS-BAC-02,MCT-HLS-BAC-02,OWNER,DLY,2015-12-10,2475632,MAN
CUMCT-HLS-BAC-03,MCT-HLS-BAC-03,OWNER,DLY,2015-12-10,2475633,MAN
CUMCT-LLB-BAC-02,MCT-LLB-BAC-02,OWNER,DLY,2015-12-10,2475634,MAN
CUMCT-LLB-FA-BAC-01,MCT-LLB-FA-BAC-01,OWNER,DLY,2015-12-10,2475635,MAN
CUMCT-LLB-SAC-01,MCT-LLB-SAC-01,OWNER,DLY,2015-12-10,2475636,MAN
CUMCT-LLB-SAC-02,MCT-LLB-SAC-02,OWNER,DLY,2015-12-10,2475637,MAN
CUMCT-LLS-BAC-01,MCT-LLS-BAC-01,OWNER,DLY,2015-12-10,2475638,MAN
CUMCT-LLS-BAC-02,MCT-LLS-BAC-02,OWNER,DLY,2015-12-10,2475639,MAN
CUMCT-LLS-SAC-02,MCT-LLS-SAC-02,OWNER,DLY,2015-12-10,2475640,MAN
CUMCT-MLB-BAC-02,MCT-MLB-BAC-02,OWNER,DLY,2015-12-10,2475641,MAN
CUMCT-MLB-SAC-01,MCT-MLB-SAC-01,OWNER,DLY,2015-12-10,2475642,MAN
CUMCT-MLB-SAC-02,MCT-MLB-SAC-02,OWNER,DLY,2015-12-10,2475643,MAN
CUMCT-MLS-BAC-01,MCT-MLS-BAC-01,OWNER,DLY,2015-12-10,2475644,MAN
CUMCT-MLS-BAC-02,MCT-MLS-BAC-02,OWNER,DLY,2015-12-10,2475645,MAN
CUMCT-MLS-SAC-02,MCT-MLS-SAC-02,OWNER,DLY,2015-12-10,2475646,MAN
CUMCA-HLB-BLEND-BAC-01,MCA-HLB-BLEND-BAC-01,OWNER,DLY,2015-12-10,2475647,MAN
CUMCA-HLB-LO-BAC-01,MCA-HLB-LO-BAC-01,OWNER,DLY,2015-12-10,2475648,MAN
XXXCUIOSWNOLTRHH-031,XXX15EACIOSWNOLTRHH-026,OWNER,DLY,2015-12-10,2475649,GCI
XXXCUIOSWNOLTRHH-032,XXX15EACIOSWNOLTRHH-027,OWNER,DLY,2015-12-10,2475650,GCI
CU-OMFPMTPSC-101,AC-OMFPMTPSC-101,OWNR,DLY,2015-12-10,2475651,MAN
CU-OMFPMTPSCBUY-101,AC-OMFPMTPSC-102,OWNR,DLY,2015-12-10,2475652,MAN
CU-OMFPMTPSCSELL-101,AC-OMFPMTPSC-103,OWNR,DLY,2015-12-10,2475653,MAN
CU-OMFPMTPSC-201,AC-OMFPMTPSC-201,OWNR,DLY,2015-12-10,2475654,MAN
CU-OMFPMTPSCBUY-201,AC-OMFPMTPSC-202,OWNR,DLY,2015-12-10,2475655,MAN
CU-OMFPMTPSCSELL-201,AC-OMFPMTPSC-203,OWNR,DLY,2015-12-10,2475656,MAN
CU-OMFPMTPSC-301,AC-OMFPMTPSC-301,OWNR,DLY,2015-12-10,2475657,MAN
CU-OMFPMTPSCBUY-301,AC-OMFPMTPSC-302,OWNR,DLY,2015-12-10,2475658,MAN
CU-OMFPMTPSCSELL-301,AC-OMFPMTPSC-303,OWNR,DLY,2015-12-10,2475659,MAN
CU-OMFPMTPSC-601,AC-OMFPMTPSC-601,OWNR,DLY,2015-12-10,2475660,MAN
CU-OMFPMTPSCBUY-601,AC-OMFPMTPSC-602,OWNR,DLY,2015-12-10,2475661,MAN
CU-OMFPMTPSCBUY-602,AC-OMFPMTPSC-604,OWNR,DLY,2015-12-10,2475662,MAN
CU-OMFPMTPSCBUY-603,AC-OMFPMTPSC-606,OWNR,DLY,2015-12-10,2475663,MAN
CU-OMFPMTPSCBUY-604,AC-OMFPMTPSC-608,OWNR,DLY,2015-12-10,2475664,MAN
CU-OMFPMTPSCBUY-605,AC-OMFPMTPSC-610,OWNR,DLY,2015-12-10,2475665,MAN
CU-OMFPMTPSCBUY-606,AC-OMFPMTPSC-612,OWNR,DLY,2015-12-10,2475666,MAN
CU-OMFPMTPSCBUY-607,AC-OMFPMTPSC-614,OWNR,DLY,2015-12-10,2475667,MAN
CU-OMFPMTPSCSELL-601,AC-OMFPMTPSC-603,OWNR,DLY,2015-12-10,2475668,MAN
CU-OMFPMTPSCSELL-602,AC-OMFPMTPSC-605,OWNR,DLY,2015-12-10,2475669,MAN
CU-OMFPMTPSCSELL-603,AC-OMFPMTPSC-607,OWNR,DLY,2015-12-10,2475670,MAN
CU-OMFPMTPSCSELL-604,AC-OMFPMTPSC-609,OWNR,DLY,2015-12-10,2475671,MAN
CU-OMFPMTPSCSELL-605,AC-OMFPMTPSC-611,OWNR,DLY,2015-12-10,2475672,MAN
CU-OMFPMTPSCSELL-606,AC-OMFPMTPSC-613,OWNR,DLY,2015-12-10,2475673,MAN
CU-OMFPMTPSCSELL-607,AC-OMFPMTPSC-615,OWNR,DLY,2015-12-10,2475674,MAN
CU-OMFPMTPSC-701,AC-OMFPMTPSC-701,OWNR,DLY,2015-12-10,2475675,MAN
CU-OMFPMTPSCBUY-701,AC-OMFPMTPSC-702,OWNR,DLY,2015-12-10,2475676,MAN
CU-OMFPMTPSCSELL-701,AC-OMFPMTPSC-703,OWNR,DLY,2015-12-10,2475677,MAN
CU-OMFPMTPSC-801,AC-OMFPMTPSC-801,OWNR,DLY,2015-12-10,2475678,MAN
CU-OMFPMTPSCBUY-801,AC-OMFPMTPSC-802,OWNR,DLY,2015-12-10,2475679,MAN
CU-OMFPMTPSCSELL-801,AC-OMFPMTPSC-803,OWNR,DLY,2015-12-10,2475680,MAN
CU-OMFPMTPSC-1001,AC-OMFPMTPSC-1001,OWNR,DLY,2015-12-10,2475681,MAN
CU-OMFPMTPSCBUY-1001,AC-OMFPMTPSC-1002,OWNR,DLY,2015-12-10,2475682,MAN
CU-OMFPMTPSCSELL-1001,AC-OMFPMTPSC-1003,OWNR,DLY,2015-12-10,2475683,MAN
CU-OMFPMTPSC-1101,AC-OMFPMTPSC-1101,OWNR,DLY,2015-12-10,2475684,MAN
CU-OMFPMTPSCBUY-1101,AC-OMFPMTPSC-1102,OWNR,DLY,2015-12-10,2475685,MAN
CU-OMFPMTPSCSELL-1101,AC-OMFPMTPSC-1103,OWNR,DLY,2015-12-10,2475686,MAN
RC_RC_PE-NTT-INDETERMN-NTCUST_01-01,RC_RC_PE-NTT-INDETRMN-ACCT_01-02,FTOWN,DLY,2015-12-10,2475687,MAN
RC_RC_PE-NTT-INDETERMN-NTCUST_01-02,RC_RC_PE-NTT-INDETRMN-ACCT_01-01,FTPOW,DLY,2015-12-10,2475688,MAN
RC_RC_PE-NTT-INDETERMN-NTCUST_01-02,RC_RC_PE-NTT-INDETRMN-ACCT_01-03,FTOWN,DLY,2015-12-10,2475689,MAN
RC_PE-NTT-EXMPT-NTCUST_02-01,RC_PE-NTT-EXMPT-ACCT_02-01,FTOWN,DLY,2015-12-10,2475690,MAN
RC_PE-NTT-EXMPT-NTCUST_04-01,RC_PE-NTT-EXMPT-ACCT_04-01,FTOWN,DLY,2015-12-10,2475691,MAN
RC_NTT-EXMPT-INCUST_05-01,RC_PE-NTT-EXMPT-ACCT_05-01,FTOWN,DLY,2015-12-10,2475692,MAN
JR_NW-RDC-US-INCUST_01-01,JR_NW-RDC-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2475693,MAN
JR_NW-RDC-US-INCUST_02-01,JR_NW-RDC-US-ACCT_02-01,FTOWN,DLY,2015-12-10,2475694,MAN
JR_NW-RDC-US-INCUST_03-01,JR_NW-RDC-US-ACCT_03-01,FTOWN,DLY,2015-12-10,2475695,MAN
JR_EX-NTT-US-INCUST_01-01,JR_EX-NTT-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2475696,MAN
JR_EX-NTT-US-INCUST_02-01,JR_EX-NTT-US-ACCT_02-01,FTOWN,DLY,2015-12-10,2475697,MAN
JR_EX-NTT-US-INCUST_03-01,JR_EX-NTT-US-ACCT_03-01,FTOWN,DLY,2015-12-10,2475698,MAN
JR_EX-NTT-US-INCUST_04-01,JR_EX-NTT-US-ACCT_04-01,FTOWN,DLY,2015-12-10,2475699,MAN
JR_EX-NTT-US-INCUST_05-01,JR_EX-NTT-US-ACCT_05-01,FTOWN,DLY,2015-12-10,2475700,MAN
JR_EX-NTT-US-INCUST_06-01,JR_EX-NTT-US-ACCT_06-01,FTOWN,DLY,2015-12-10,2475701,MAN
JR_EX PFFI-NTCUST_01-01,JR_EX PFFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2475702,MAN
JR_EX PFFI-NTCUST_02-01,JR_EX PFFI-ACCT_02-01,FTOWN,DLY,2015-12-10,2475703,MAN
JR_EX PFFI-NTCUST_03-01,JR_EX PFFI-ACCT_03-01,FTOWN,DLY,2015-12-10,2475704,MAN
XXXCUCSTCACTRR-016,XXXACCORRNDCANCETRADERR-016,OWNER,DLY,2015-12-10,2475705,MAN
XXXCUCSTCACTRR-017,XXXACCORRNDCANCETRADERR-017,OWNER,DLY,2015-12-10,2475706,MAN
