CUST_INTRL_ID,DATA_DUMP_DT,CUST_SEQ_ID,FNCL_PRFL_LAST_UPDT_DT,CUST_TYPE_CD,CUST_ADD_DT,TAX_ID,TAX_ID_FRMT_CD,ANNL_INCM_BASE_AM,NET_WRTH_BASE_AM,LQD_NET_WRTH_BASE_AM,EQTY_KNLDG_CD,BND_KNLDG_CD,OPTN_KNLDG_CD,OVRALL_KNLDG_CD,OVRALL_EXP_CD,EQTY_EXP_YR_QT,BND_EXP_YR_QT,OPTN_EXP_YR_QT,ANNL_EQTY_TRD_QT,ANNL_BND_TRD_QT,ANNL_OPTN_TRD_QT,AVG_EQTY_TRD_AM,AVG_BND_TRD_AM,AVG_OPTN_TRD_AM,FIRST_NM,LAST_NM,MIDL_NM,SUFF_NM,TITL_NM,FORM_407_FL,BIRTH_DT,CTZSHP_CNTRY1_CD,CTZSHP_CNTRY2_CD,RES_CNTRY_CD,MPLYR_NM,MPLYR_FINCL_INST_FL,MPLMT_STAT_CD,MRTL_STAT_CD,DPNDT_QT,OCPTN_NM,ORG_NM,AGE_YR_CT,CTZSHP_STAT_CD,WLTH_SRC_DSCR_TX,EMP_FL,SRC_SYS_CD,ORG_LGL_STRUC_CD,PWD_LAST_CHG_DT,ALIAS_NM,FRGN_ASSETS_FL,FULL_NM,MPLYR_INDUS_CD,JOB_TITL_NM,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,TOT_ACCT_CT,CUST_EFCTV_RISK_NB,CSTM_4_TX,CSTM_5_TX,FNCL_INSTN_ID_TYPE_CD,FNCL_INSTN_ID,INSTN_SEQ_ID,CUST_LIST_RISK_NB,CUST_LIST_SRC_CD,CUST_MATCH_TX,CUST_MATCH_TYPE_CD,CUST_BUS_RISK_NB,CUST_GEO_RISK_NB,CSTM_RISK1_NB,CSTM_RISK2_NB,DAY_TRD_KNLDG_CD,DAY_TRD_EXP_CD,ANNL_INCM_RPTG_AM,NET_WRTH_RPTG_AM,LQD_NET_WRTH_RPTG_AM,PRCSNG_BATCH_NM,JRSDCN_CD,BUS_DMN_LIST_TX,RPTG_CRNCY_CD,MANTAS_CUST_BUS_TYPE_CD,CUST_EFCTV_RISK_FACTR_TX,CUST_CDT_RTNG,CUST_CDT_RTNG_SRC,CUST_CDT_SCORE,CUST_PEER_GRP_INTRL_ID,CUST_STAT_CD,TAXTN_CNTRY_CD,CUST_INDUS_CD,CUST_INC_DT,RGSTN_TYPE_CD,PUBLC_PRIVT_CD,ALT_CUST_ID,INCM_RNG_CD,CUST_GNDR_CD,CUST_NAICS_CD,MAX_DAILY_ATM_WDRWL_AM,RECALCITRANT_FL,NON_US_CTZN_RES_FL,NON_US_DOC_HOLDER_FL,CERT_LOSS_NATION_FL,CNTRY_OF_BIRTH,CNTRY_OF_INC,FATCA_EXEMPT_CD,GOVT_DOC_FL,THRD_PARTY_CDT_RPT_FL,FRGN_TAX_RPTNG_CERT_FL,EXCEPTED_NFFE_FL,FATCA_ORG_TYPE_CD,GEO_JRSDCN_CD,CPI_FL,ULTMT_INSTL_CUST_INTRL_ID,WLTH_COMP_FL,CMDTY_KNLDG_CD,CMDTY_EXP_YR_QT,AVG_CMDTY_TRD_AM,ANNL_CMDTY_TRD_QT,FRGN_PUBLC_OFFCL_FL,EMP_RLSHP_TYPE_CD,RETRMT_YEAR,DMCLD_BRCH_ORG_ID,GIIN,GIIN_ISSUE_DT,CUST_SUB_TYPE_CD,REQUEST_314,CDD_RULE_EXEMPT,CDD_RULE_EXEMPT_REASON,APPLICATION_ID,CIP_EXCEMPT_FLAG,CIP_EXCEMPT_REASON,STOCK_EXCHG_CD,RELATIONSHIP_TEAM_CD,WEBSITE_URL,BRANCH_CD,TICKER_SYMBOL,PEP_FL,CUST_INDUS_CD_TYPE,CITY_OF_BIRTH,RGN_OF_BIRTH,LEI_CODE
CUCRSA-N-ENT-CUST-67,2015-12-10,2401544,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-12,S,200000.0,200000.0,200000.0,N,N,N,N,N,1.0,1.0,1.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,GE,SA,CA,ORACLE,N,EMP,S,21.0,PLAYER,ORACLE,47.0,,,N,MAN,,2009-01-01,BORRIS,Y,BECKER,O,SPORTS,2008-01-01,2008-01-01,2008-01-01,5129.0,5159.0,5189.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,N,200000.0,200000.0,200000.0,DLY,GE,a,USD,RBR,BUS,,FSDF ONLINE,,,A,AF,INTRT,,IND,PUB,CUFREQCLRTIN-029,C,A,4313.0,,,,,,PAK,AF,,,,,,RET FUND,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-68,2015-12-10,2401545,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-25,S,200000.0,200000.0,200000.0,N,N,N,N,N,9.0,9.0,9.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,CH,MX,CA,ORACLE,N,EMP,S,22.0,PLAYER,ORACLE,48.0,,,N,MAN,,2009-01-01,BORRIS,Y,BECKER,O,SPORTS,2008-01-01,2008-01-01,2008-01-01,5129.0,5159.0,5189.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,N,200000.0,200000.0,200000.0,DLY,GE,a,USD,RBR,BUS,,FSDF ONLINE,,,A,AF,INTRT,,IND,PUB,CUFREQCLRTIN-030,C,A,4314.0,,,,,,CA,AF,,,,,,RET FUND,,,,,,,,,,,,ORACLE,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-69,2015-12-10,2401546,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-03,S,300849.0,300849.0,300849.0,N,N,N,N,N,2.0,2.0,2.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,SHERRY,GIBSON,NAME,JR,MRS,,1957-01-01,GE,FIN,BL,ORACLE,N,EMP,S,23.0,PLAYER,ORACLE,49.0,,,N,MAN,,2009-01-01,BORRIS,Y,BECKER,O,SPORTS,2008-01-01,2008-01-01,2008-01-01,5129.0,5159.0,5189.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,N,300849.0,300849.0,300849.0,DLY,GE,a,USD,RBR,BUS,,FSDF ONLINE,,,A,BL,INTRT,,IND,PUB,CUFREQCLRTIN-031,C,A,4315.0,,,,,,PAK,FIN,,,,,,RET FUND,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-70,2015-12-10,2401547,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-13,S,300840.0,300840.0,300840.0,N,N,N,N,N,4.0,4.0,4.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,IN,PAK,IN,ORACLE,N,EMP,S,24.0,PLAYER,ORACLE,50.0,,,N,MAN,,2009-01-01,BORRIS,Y,BECKER,O,SPORTS,2008-01-01,2008-01-01,2008-01-01,5129.0,5159.0,5189.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,N,300840.0,300840.0,300840.0,DLY,GE,a,USD,RBR,BUS,,FSDF ONLINE,,,A,IN,INTRT,,IND,PUB,CUFREQCLRTIN-032,C,A,4316.0,,,,,,BL,BL,,,,,,RET FUND,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-71,2015-12-10,2401548,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-26,S,150000.0,150000.0,150000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,FIN,FIN,KOR,ORACLE,N,EMP,S,25.0,PLAYER,ORACLE,51.0,,,N,MAN,,2009-01-01,BORRIS,Y,BECKER,O,SPORTS,2008-01-01,2008-01-01,2008-01-01,5129.0,5159.0,5189.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,N,150000.0,150000.0,150000.0,DLY,GE,a,USD,RBR,BUS,,FSDF ONLINE,,,A,FIN,INTRT,,IND,PUB,CUFREQCLRTIN-033,C,A,4317.0,,,,,,BL,BL,,,,,,PUB TRD,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-21,2015-12-10,2401549,2008-12-31,ORG,2017-08-29,TAXFREQALRTIN-04,S,600000.0,700000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,,,,FACT FINDERS,N,EMP,M,2.0,BANK,DEPT OF STATE,52.0,RAL,D,N,,,2009-01-01,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-01-01,2008-01-01,2008-01-01,42.0,42.0,42.0,CUFREQCLRTIN-004,CUFREQCLRTIN-004,CUFREQCLRTIN-004,,0,CST,CUFREQCLRTIN-004,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,GE,c,USD,RBR,,,5,5.0,,A,FIN,,2009-01-01,IND,PVT,CUFREQCLRTIN-023,C,A,4260.0,,,,,,,AF,,,,,,PAS NFFE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-22,2015-12-10,2401550,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-11,S,600000.0,700000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,AF,MX,CA,FACT FINDERS,N,EMP,M,2.0,AAD,DEPT OF STATE,59.0,RAL,L,N,,JP,2009-01-01,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-01-01,2008-01-01,2008-01-01,42.0,42.0,42.0,CUFREQCLRTIN-004,CUFREQCLRTIN-004,CUFREQCLRTIN-004,,0,CST,CUFREQCLRTIN-004,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,GE,c,USD,RBR,,,5,12.0,,A,AF,,,ENTITY,PVT,CUFREQCLRTIN-004,C,A,4261.0,,,,,,CA,AF,,,,,,ACT NFFE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-23,2015-12-10,2401551,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-24,S,600000.0,700000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,CH,MX,CA,FACT FINDERS,N,EMP,M,2.0,,DEPT OF STATE,72.0,RAL,,N,,O,2009-01-01,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-01-01,2008-01-01,2008-01-01,42.0,42.0,42.0,CUFREQCLRTIN-004,CUFREQCLRTIN-004,CUFREQCLRTIN-004,,0,CST,CUFREQCLRTIN-004,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,GE,c,USD,RBR,,,5,25.0,,A,AF,SR,,IND,PVT,CUFREQCLRTIN-011,C,A,4262.0,,,,,,CA,AF,,,,,,ACT NFFE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-24,2015-12-10,2401552,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-05,S,600000.0,700000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,ROCKY,GIBSON,NAME,JR,MR,,1957-01-01,GE,SA,CA,FACT FINDERS,N,EMP,M,3.0,GOVT,DEPT OF STATE,61.0,RAL,INV,N,,,2009-01-01,ROCKY,N,ROCKY NAME GIBSON,GOVT,ENGINEER,2008-01-01,2008-01-01,2008-01-01,42.0,42.0,42.0,CUFREQCLRTIN-005,CUFREQCLRTIN-005,CUFREQCLRTIN-005,,0,CST,CUFREQCLRTIN-005,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,GE,c,USD,RBR,,,5,5.0,,A,AF,,2009-01-01,IND,PVT,CUFREQCLRTIN-024,C,A,4263.0,,,,,,PAK,AF,,,,,,ACT NFFE,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-25,2015-12-10,2401553,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-12,S,600000.0,700000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,CH,MX,CA,FACT FINDERS,N,EMP,M,2.0,ARTS,DEPT OF STATE,60.0,RAL,G,N,,TRU,2009-01-01,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-01-01,2008-01-01,2008-01-01,42.0,42.0,42.0,CUFREQCLRTIN-004,CUFREQCLRTIN-004,CUFREQCLRTIN-004,,0,CST,CUFREQCLRTIN-004,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,GE,c,USD,RBR,,,5,13.0,,A,AF,,,IND,PVT,CUFREQCLRTIN-005,C,A,4264.0,,,,,,CA,AF,,,,,,ACT NFFE,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-26,2015-12-10,2401554,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-25,S,600000.0,700000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,GE,FIN,BL,FACT FINDERS,N,EMP,M,2.0,AAD,DEPT OF STATE,73.0,RAL,,N,,SD,2009-01-01,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-01-01,2008-01-01,2008-01-01,42.0,42.0,42.0,CUFREQCLRTIN-004,CUFREQCLRTIN-004,CUFREQCLRTIN-004,,0,CST,CUFREQCLRTIN-004,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,GE,c,USD,RBR,,,5,26.0,,A,BL,SOFT,,IND,PVT,CUFREQCLRTIN-012,C,A,4265.0,,,,,,PAK,FIN,,,,,,ACT NFFE,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-27,2015-12-10,2401555,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-03,S,600000.0,700000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,SHERRY,GIBSON,NAME,JR,MRS,,1957-01-01,IN,PAK,IN,FACT FINDERS,N,EMP,M,2.0,HOSP,DEPT OF STATE,55.0,RAL,LP,N,,,2009-01-01,SHERRY,N,SHERRY NAME GIBSON,GOVT,ENGINEER,2008-01-01,2008-01-01,2008-01-01,42.0,42.0,42.0,CUFREQCLRTIN-003,CUFREQCLRTIN-003,CUFREQCLRTIN-003,,0,CST,CUFREQCLRTIN-003,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,GE,c,USD,RBR,,,5,5.0,,A,IN,,2009-01-01,IND,PVT,CUFREQCLRTIN-025,C,A,4266.0,,,,,,BL,BL,,,,,,ACT NFFE,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-28,2015-12-10,2401556,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-13,S,600000.0,700000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,FIN,FIN,KOR,FACT FINDERS,N,EMP,M,2.0,AMVP,DEPT OF STATE,61.0,RAL,GF,N,,O,2009-01-01,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-01-01,2008-01-01,2008-01-01,42.0,42.0,42.0,CUFREQCLRTIN-004,CUFREQCLRTIN-004,CUFREQCLRTIN-004,,0,CST,CUFREQCLRTIN-004,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,GE,c,USD,RBR,,,5,14.0,,A,FIN,,,IND,PVT,CUFREQCLRTIN-003,C,A,4267.0,,,,,,BL,BL,,,,,,ACT NFFE,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-29,2015-12-10,2401557,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-26,S,600000.0,700000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,FIN,AF,FIN,FACT FINDERS,N,EMP,M,2.0,ARTS,DEPT OF STATE,74.0,RAL,,N,,JP,2009-01-01,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-01-01,2008-01-01,2008-01-01,42.0,42.0,42.0,CUFREQCLRTIN-004,CUFREQCLRTIN-004,CUFREQCLRTIN-004,,0,CST,CUFREQCLRTIN-004,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,GE,c,USD,RBR,,,5,27.0,,A,FIN,SLG,,IND,PVT,CUFREQCLRTIN-013,C,A,4268.0,,,,,,BL,PAK,,,,,,ACT NFFE,,,,,,,,,,,,ORACLE,,,,,,,,,,,,,,,,,,,
TATA,2015-12-10,2426722,2015-12-09,IND,2014-12-31,TXTATA,S,100000.00000016,100000.00000016,100000.00000016,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,JAMIE,LANNISTOR,,JR.,MR.,,1961-06-06,US,UK,US,DENA BANK,N,EMP,S,2.0,CASHIER,DENA BANK,59.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,JAMIE LANNISTOR,N,JAMIE LANNISTOR,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.00000016,1700.00000016,1800.00000016,CUST,CUST,CUST,,8,CUST,CUST,,,,,,,,2,8,0,0,N,N,150000.00000016,150000.00000016,150000.00000016,DLY,AMEA,b,USD,RBK,GEO,,5,5.0,,A,US,,,,PVT,TATA,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MOTORS,2015-12-10,2426723,2015-12-09,IND,2014-12-31,TXMOTORS,S,100000.00000017,100000.00000017,100000.00000017,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,JOHNNY,DEPP,,JR.,MR.,,1961-06-06,US,UK,US,DENA BANK,N,EMP,S,2.0,CASHIER,DENA BANK,61.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,JOHNNY DEPP,N,JOHNNY DEPP,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.00000017,1700.00000017,1800.00000017,CUST,CUST,CUST,,8,CUST,CUST,,,,,,,,2,8,0,0,N,N,150000.00000017,150000.00000017,150000.00000017,DLY,AMEA,b,USD,RBR,GEO,,5,5.0,,A,US,,,,PVT,MOTORS,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CK,2015-12-10,2426724,2015-12-09,IND,2014-12-31,TXCK,S,100000.00000018,100000.00000018,100000.00000018,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,JAMIE,SINGH,,JR.,MR.,,1961-06-06,US,UK,US,DENA BANK,N,EMP,S,2.0,CASHIER,DENA BANK,59.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,JAMIE LANNISTOR,N,JAMIE LANNISTOR,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.00000018,1700.00000018,1800.00000018,CUST,CUST,CUST,,8,CUST,CUST,,,,,,,,2,8,0,0,N,N,150000.00000018,150000.00000018,150000.00000018,DLY,AMEA,b,USD,RBK,GEO,,5,5.0,,A,US,,,,PVT,CK,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CU-FRONTRUN-EE-1001,2015-12-10,2426725,2015-12-10,IND,2014-12-31,FRONTRUN-TAXID-1001,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,KANAK,KILLIAN,,,MR.,,1981-06-20,US,UK,US,DENA BANK,N,EMP,S,0.0,CASHIER,DENA BANK,27.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,KANAK,N,KANAK,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.0,1700.0,1800.0,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,a,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-FRONTRUN-EE-1001,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
TRFRRTR-501,2015-12-10,2426726,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO686,,FARNANDO686,,MR,,1965-04-13,US,UK,US,PROPENGDA687,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS687,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,TRFRRTR-501,TRFRRTR-501,TRFRRTR-501,,0,TRFRRTR-501,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,TRFRRTR-501,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
TRFRRTR-500,2015-12-10,2426727,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO685,,FARNANDO685,,MR,,1965-04-13,US,UK,US,PROPENGDA686,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS686,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,TRFRRTR-500,TRFRRTR-500,TRFRRTR-500,,0,TRFRRTR-500,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,TRFRRTR-500,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
TRDTAEQTTR-001,2015-12-10,2426728,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO684,,FARNANDO684,,MR,,1965-04-13,US,UK,US,PROPENGDA685,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS685,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,TRDTAEQTTR-001,TRDTAEQTTR-001,TRDTAEQTTR-001,,0,TRDTAEQTTR-001,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,TRDTAEQTTR-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
TRDSSEQTRMSEX-001,2015-12-10,2426729,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO683,,FARNANDO683,,MR,,1965-04-13,US,UK,US,PROPENGDA684,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS684,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,TRDSSEQTRMSEX-001,TRDSSEQTRMSEX-001,TRDSSEQTRMSEX-001,,0,TRDSSEQTRMSEX-001,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,TRDSSEQTRMSEX-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
EMPFRDISHCHCKAC-001,2015-12-10,2426730,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO429,,FARNANDO429,,MR,,1965-04-13,US,UK,US,PROPENGDA430,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS430,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,EMPFRDISHCHCKAC-001,EMPFRDISHCHCKAC-001,EMPFRDISHCHCKAC-001,,0,EMPFRDISHCHCKAC-001,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,EMPFRDISHCHCKAC-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
EMPESCAPOTHER-001,2015-12-10,2426731,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO428,,FARNANDO428,,MR,,1965-04-13,US,UK,US,PROPENGDA429,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS429,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,EMPESCAPOTHER-001,EMPESCAPOTHER-001,EMPESCAPOTHER-001,,0,EMPESCAPOTHER-001,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,EMPESCAPOTHER-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
EMPDERCROSSTRD-002,2015-12-10,2426732,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO427,,FARNANDO427,,MR,,1965-04-13,US,UK,US,PROPENGDA428,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS428,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,EMPDERCROSSTRD-002,EMPDERCROSSTRD-002,EMPDERCROSSTRD-002,,0,EMPDERCROSSTRD-002,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,EMPDERCROSSTRD-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBSACTRCD006,2015-12-10,2426733,2014-12-31,IND,,445566783,T,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,TOON,TAN,PLAY,MR,MR,,1985-12-12,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,25.0,,,N,MAN,,2016-07-01,TOON,Y,TAN,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5106.0,5136.0,5166.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,212.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
