ACCT_INTRL_ID,ACCT_SEQ_ID,PRCSNG_BATCH_NM,DATA_DUMP_DT,SGMNT_ID,OPTN_APRVL_LVL_CD,OPTN_APPVL_DT,RGSTN_TYPE_CD,ACCT_TYPE1_CD,ACCT_TYPE2_CD,ACCT_OPEN_DT,MAINT_RQMT_PT,ACCT_TAX_ID,TAX_ID_FRMT_CD,MRGN_APPVL_FL,TAX_WTHLD_CD,TITL_LINE1_TX,TITL_LINE2_TX,TITL_LINE3_TX,DSCRN_FL,MKTG_CAMP_CD,CMSN_SCHED_TBL_CD,EMP_ACCT_FL,TEST_ACCT_FL,ACCT_STAT_CD,ACCT_STAT_DT,LAST_ACTVY_DT,SRC_SYS_CD,ACCT_DSPLY_NM,ACCT_BUS_RISK_NB,ACCT_CUST_RISK_NB,ACCT_GEO_RISK_NB,STMT_CUST_QT,PRMRY_PRDCT_TYPE_CD,LAST_STMT_DT,STMT_SUPR_FL,NOTFY_LTR_SUPR_FL,LEGAL_NTITY_ID,ACCT_PRM_BRKR_CD,INSTN_CNTRY_CD,GLOBL_RLSHP_FL,ACCT_EFCTV_RISK_NB,ACCT_LIST_RISK_NB,ACCT_MATCH_TX,ACCT_MATCH_TYPE_CD,CSTM_RISK1_NB,CSTM_RISK2_NB,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,PTTRN_DAY_TRD_FL,DAY_TRD_APRVL_STAT_CD,DAY_TRD_APRVL_UPDT_DT,DAY_TRD_APRVL_UPDT_U_INTRL_ID,DAY_TRD_APRVL_REQ_DT,STBLTY_SURVL_LEVEL_NB,ACCT_RPTNG_CRNCY_CD,ULTMT_INSTL_CUST_INTRL_ID,ALT_ACCT_ID,HIGH_ACTVY_ACCT_FL,NVSMT_MGR_RETL_REFRL_FL,MANTAS_ACCT_HOLDR_TYPE_CD,MANTAS_ACCT_BUS_TYPE_CD,MANTAS_ACCT_OWNRSHP_TYPE_CD,DVP_RVP_FL,MANTAS_ACCT_PURP_CD,RETRMT_ACCT_FL,BUS_DMN_LIST_TX,JRSDCN_CD,FIRM_ACCT_ORG_INTRL_ID,PAY_BASIS_TYPE_CD,CASH_RPT_EXMPT_FL,ACCT_EFCTV_RISK_FACTR_TX,ACCT_CUST_LIST_SRC_CD,SRVC_TEAM_INTRL_ID,FEE_SCHED_CD,PAY_BASIS_START_DT,RISK_TLRNC_CD,PRMRY_CUST_PIN_NB,ACCT_PEER_GRP_INTRL_ID,PRTFLO_MGR_INTRL_ID,HIGH_PRFL_FL,PROD_INTRL_ID,SRC_INIT_FUNDS,MTHD_INIT_FUNDS,MTHD_ACCT_OPNG,ACCT_CLOSE_DT,ACCT_RPT_CAT_CD,ADMIN_CD,BKUP_ADMIN_CD,BKNG_CTR_CD,CPCTY_CD,CNTRL_GRP_CD,CNTRL_ID,HARD_HOLD_FL,LOCAL_ACCT_OFFCR,PLEDGE_FL,REAL_EST_OFFCR_CD,RLSHP_ID,STATE_CD,STOP_PAYMT_FL,TRST_REVIEW_DT,TITL_LINE4_TX,NVSMT_OBJ_CD,NVSMT_OFFCR_CD,AVP_DT,BLLNG_PRDCT_CD,DSCRN_CD,HOLD_ALL_MAIL_CD,INCM_RNG_CD,MGR_NM,MANGD_ACCT_FL,GRWTH_NVSMT_OBJ_RNKNG_CD,INCM_NVSMT_OBJ_RNKNG_CD,LQDTY_NVSMT_OBJ_RNKNG_CD,TAX_DFFRD_NVSMT_OBJ_RNKNG_CD,OWNRSHP_CAT_CD,PLAN_NB_TX,STOCK_OPTN_PLAN_FL,SPCLTN_FL,STYLE_CD,SRVC_LEVEL_TX,PERM_ACCT_INTRL_ID,OFAC_REASN_CD,SPCLTN_LVL,OPTN_APRVL_CD,CNSLDTN_NBR_CD,DSC_MANGD_CD,LEAD_ACCT_FL,LEAD_TRACK_CD,QLFID_PLAN_EMP_NM,RLLVR_FL,PRMRY_CLNT_FL,INSDR_ACCT_FL,SMALL_HH_FL,CPI_FL,STNDG_INSTR_US_ACCT_FL,US_POA_SIGN_FL,RECALCITRANT_FL,PRIOR_PRD_END_NET_WRTH_AM,NET_WRTH_AM_PRD_END_DT,EXTRL_NVSMT_ACCT_FL,GEO_JRSDCN_CD,FATCA_STATUS_CD,FATCA_POOLED_RPT_TYPE_CD,FATCA_INDICIA_FL,FSDF_STG_SRC,INT_AM,DIVIDEND_AM,GROSS_PROCEEDS_RDMPT_AM,OTHER_INCM_AM,INIT_DEPST_BASE_AM,INIT_DEPST_RPTNG_AM,MATURITY_DT,TNR,TNR_UNIT,ORIG_INT_RT,CURR_INT_RT,TAX_PAYR_CUST_INTRL_ID,HH_ACCT_GRP_ID,DMCLD_BRCH_CD,ACCT_LIST_SRC_CD,PRMRY_CUST_INTRL_ID,YEAR_CLSG_ACCT_BAL_AM,FUNC_CRNCY_CD,LINK_PYMT_ACCT,PERIOD_EXCESS_PYMT_AMT
PE-PASSLV-NFFE-NONUS-ACCT_04-02,2475095,DLY,2015-12-10,GEO LOC,0.0,2014-12-31,CUSTO,LOAN,LOAN,2015-09-30,2.0,12-0003052,E,N,N,FATCA,ASSESSMENT,RULE,N,,WKLY,N,N,A,2014-12-31,2014-12-31,MAN,WILLIAM CHRISTOPHER,2,6,2,1.0,OPTIONS,2014-12-31,N,N,B,N,,N,6,,,,2,2,2014-02-23,,,,,,,,,,,N,5.0,2014-12-31,,2014-12-31,5.0,USD,PE-PASSLV-NFFE-NONUS-NTCUST_04-01,PE-PASSLV-NFFE-NONUS-ACCT_04-02,N,N,CR,RBK,IND,N,GOA,N,a,D,,F,N,CUST BUS/GEO/KYC,,,A,2014-12-31,MOD,,FATCA ACCOUNTS GROUP,,N,FATCA ASSESSMENT,CHARITY,TC,ONL,,,,,,,,,N,,N,,SELF,,N,,,,,2014-12-31,,YES,N,J,,N,,,,,,,N,Y,,,,N,1.0,P,,,Y,A,,Y,Y,Y,Y,N,N,N,N,500000.0,2015-10-30,0,D,PAS NFFE,FATCA206,,,,,,,,,,,,,,PE-PASSLV-NFFE-NONUS-NTCUST_04-01,,,,PE-PASSLV-NFFE-NONUS-NTCUST_04-01,,USD,,
66BXXXRWOTIOSHH-035,2475096,DLY,2015-12-10,,1.0,,IND,SAV,,2002-02-02,20.0,TTRWOTIOS-30,S,N,N,RAJAQ,,KHAN,N,,,N,N,A,2015-12-10,2015-12-10,GCI,RAJAQ KHAN,7,6,1,1.0,EQT,2015-12-01,N,N,BGMC_ACCT_001,N,US,N,7,,,,3,4,2014-12-31,2014-12-31,2014-12-31,110478.0,110479.0,110480.0,66BXXXRWOTIOSHH-035,66BXXXRWOTIOSHH-035,66BXXXRWOTIOSHH-035,CST,Focal Household for Pattern,N,,,,,4.0,USD,,66BXXXRWOTIOSHH-035,N,N,CR,RBK,IND,N,O,N,d,AMEA,,,N,BUS,,,,,MOD,1487,,,Y,EQT,business,wire,third party,,TR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,TRWOTIOSHH-030,XXXHHTRWOTIOSHH-011,BRANCHIC001,,XXXCUTRWOTIOSHH-030,,USD,,
35BRWOTIOSHH-040,2475097,DLY,2015-12-10,,1.0,,IND,SAV,,2002-02-02,20.0,TTRWOTIOS-31,S,N,N,AJIT,,KHAN,N,,,N,N,A,2015-12-10,2015-12-10,GCI,AJIT KHAN,7,6,1,1.0,EQT,2015-12-01,N,N,BGMC_ACCT_001,N,US,N,7,,,,3,4,2014-12-31,2014-12-31,2014-12-31,110481.0,110482.0,110483.0,35BRWOTIOSHH-040,35BRWOTIOSHH-040,35BRWOTIOSHH-040,CST,Focal Household for Pattern,N,,,,,4.0,USD,,35BRWOTIOSHH-040,N,N,CR,RBK,IND,N,O,N,d,AMEA,,,N,BUS,,,,,MOD,1487,,,Y,EQT,business,wire,third party,,ESCRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,TRWOTIOSHH-031,XXXHHTRWOTIOSHH-012,BRANCHIC001,,XXXCUTRWOTIOSHH-031,,USD,,
AC-BUYER-EE-101,2475098,DLY,2015-12-10,GOV,1.0,2015-12-10,CUST,SAV,,2015-12-10,5.0,TAX-FR-04,S,N,N,RONNIE,,SANTORO,Y,MFROL,,N,N,A,2015-12-10,2015-12-10,MAN,RONNIE,10,10,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,10,,,,0,0,2015-12-10,2015-12-10,2015-12-10,1.00000003,2.00000003,3.00000003,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2015-12-10,,2015-12-10,4.0,USD,,AC-BUYER-EE-101,N,N,CR,RBK,IND,N,L,N,a,AMEA,,C,N,BUS,,SERVICE-04,M,,CON,2589,ACCPEERFR-04,PM-FRONTRUNCU-04,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-FRCU-04,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,TX-BUYER-EE-101,HH-FRONTRUNCU-4,BRANCH-001,,BUYER-EE-101,,USD,,
ACCHNGFBDISBCU-001,2475099,DLY,2015-12-10,GOV,1.0,2002-03-07,IND,INV,INV,2014-12-31,20.0,S10231AB41,S,Y,N,Barry,HIGH,JOHNSON,Y,MFROL,ASND,N,N,A,2014-03-07,2015-12-10,MAN,JOHNSON,6,6,6,1.0,OPTIONS,2015-12-01,N,N,BGMC_ACCT_002,Y,US,Y,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,2167.0,2168.0,2169.0,ACCHNGFBDISBCU-001,ACCHNGFBDISBCU-001,CUCHNGFBDISBCU-001,ML,ML-AcctChngFBDisburse-CU,N,1.0,2015-10-30,ACCHNGFBDISBCU-001,2002-07-01,4.0,USD,,ACCHNGFBDISBCU-001,Y,Y,CR,RBR,IND,Y,O,Y,a,AMEA,,F,Y,BUS,,,,,MODAGG,1943,PEERGRP003,,Y,EQT,salary,check,in person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCHNGFBDISBCU-001,HHCHNGFBDISBCU-001,BRANCHIC004,,CUCHNGFBDISBCU-001,,USD,,
ACCHNGFBDISBCU-002,2475100,DLY,2015-12-10,GOV,1.0,2002-03-07,IND,INV,INV,2014-12-31,20.0,S10231AB41,S,Y,N,DAVID,STONE,ROSS,Y,MFROL,ASND,N,N,A,2014-03-07,2015-12-10,MAN,ROSS,6,6,6,1.0,OPTIONS,2015-12-01,N,N,BGMC_ACCT_002,Y,US,Y,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,2170.0,2171.0,2172.0,ACCHNGFBDISBCU-002,ACCHNGFBDISBCU-002,CUCHNGFBDISBCU-001,ML,ML-AcctChngFBDisburse-CU,N,1.0,2015-10-30,ACCHNGFBDISBCU-002,2002-07-01,4.0,USD,,ACCHNGFBDISBCU-002,Y,Y,CR,RBR,IND,Y,O,N,a,AMEA,,C,Y,BUS,,,,,AGG,1944,PEERGRP003,,N,OPTIONS,business,wire,third party,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCHNGFBDISBCU-001,HHCHNGFBDISBCU-001,BRANCHIC004,,CUCHNGFBDISBCU-001,,USD,,
ACSTRDVLUPRODTSAC-001,2475101,DLY,2015-12-10,GOV,1.0,2002-03-07,IND,INV,INV,2014-12-31,20.0,S10231AB42,S,Y,N,John,STONE,Mancrea,Y,MFROL,ASND,N,N,A,2014-03-07,2015-12-10,MAN,Mancrea,6,6,6,1.0,OPTIONS,2015-12-01,N,N,BGMC_ACCT_002,Y,US,Y,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,2173.0,2174.0,2175.0,ACSTRDVLUPRODTSAC-001,ACSTRDVLUPRODTSAC-001,CUSTRDVLUPRODTSAC-001,ML,ML-StoredValueProducs-Cu,N,1.0,2015-10-30,ACSTRDVLUPRODTSAC-001,2002-07-01,4.0,USD,,ACSTRDVLUPRODTSAC-001,Y,Y,CR,RBR,IND,Y,O,N,c,AMEA,,C,Y,BUS,,,,,CON,1945,PEERGRP002,,N,BONDS,lottery,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUSTRDVLUPRODTSAC-001,HHSRDVLUPRODTSAC-001,BRANCHIC004,,CUSTRDVLUPRODTSAC-001,,USD,,
ACSTRDVLUPRODTSAC-002,2475102,DLY,2015-12-10,GOV,1.0,2002-03-07,IND,INV,INV,2014-12-31,20.0,S10231AB42,S,Y,N,DAVID,STONE,Thomson,Y,MFROL,ASND,N,N,A,2014-03-07,2015-12-10,MAN,Thomson,6,6,6,1.0,OPTIONS,2015-12-01,N,N,BGMC_ACCT_002,Y,US,Y,6,6.0,ACSTRDVLUPRODTSAC-002,IA,0,0,2014-12-31,2014-12-31,2014-12-31,2176.0,2177.0,2178.0,ACSTRDVLUPRODTSAC-002,ACSTRDVLUPRODTSAC-002,CUSTRDVLUPRODTSAC-001,ML,ML-StoredValueProducs-Cu,N,1.0,2015-10-30,ACSTRDVLUPRODTSAC-002,2002-07-01,4.0,USD,,ACSTRDVLUPRODTSAC-002,Y,Y,CR,RBR,IND,Y,O,Y,c,AMEA,,F,Y,ACCT,,,,,CONMOD,1946,PEERGRP002,,N,MF,sports,check,in person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUSTRDVLUPRODTSAC-001,HHSRDVLUPRODTSAC-001,BRANCHIC004,DRC,CUSTRDVLUPRODTSAC-001,,USD,,
ACSTRDVLUPRODTSAC-003,2475103,DLY,2015-12-10,GOV,1.0,2002-03-07,IND,INV,INV,2014-12-31,20.0,S10231AB42,S,Y,N,RAHUL,STONE,Richards,Y,MFROL,ASND,N,N,A,2014-03-07,2015-12-10,MAN,Richards,6,6,6,1.0,OPTIONS,2015-12-01,N,N,BGMC_ACCT_002,Y,US,Y,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,2179.0,2180.0,2181.0,ACSTRDVLUPRODTSAC-003,ACSTRDVLUPRODTSAC-003,CUSTRDVLUPRODTSAC-001,ML,ML-StoredValueProducs-Cu,N,1.0,2015-10-30,ACSTRDVLUPRODTSAC-003,2002-07-01,4.0,USD,,ACSTRDVLUPRODTSAC-003,Y,Y,CR,RBR,IND,Y,O,Y,c,AMEA,,F,Y,BUS,,,,,MOD,1947,PEERGRP001,,N,EQT,salary,wire,third party,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUSTRDVLUPRODTSAC-001,HHSRDVLUPRODTSAC-001,BRANCHIC004,,CUSTRDVLUPRODTSAC-001,,USD,,
ACSTRDVLUPRODTSAC-004,2475104,DLY,2015-12-10,GOV,1.0,2002-03-07,IND,INV,INV,2014-12-31,20.0,S10231AB42,S,Y,N,RAHUL,STONE,JOHNSON,Y,MFROL,ASND,N,N,A,2014-03-07,2015-12-10,MAN,JOHNSON,6,6,6,1.0,OPTIONS,2015-12-01,N,N,BGMC_ACCT_002,Y,US,Y,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,2182.0,2183.0,2184.0,ACSTRDVLUPRODTSAC-004,ACSTRDVLUPRODTSAC-004,CUSTRDVLUPRODTSAC-001,ML,ML-StoredValueProducs-Cu,N,1.0,2015-10-30,ACSTRDVLUPRODTSAC-004,2002-07-01,4.0,USD,,ACSTRDVLUPRODTSAC-004,Y,Y,CR,RBR,IND,Y,O,Y,c,AMEA,,F,Y,BUS,,,,,MODAGG,1948,PEERGRP002,,Y,OPTIONS,business,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUSTRDVLUPRODTSAC-001,HHSRDVLUPRODTSAC-001,BRANCHIC004,,CUSTRDVLUPRODTSAC-001,,USD,,
ACSTRDVLUPRODTSAC-005,2475105,DLY,2015-12-10,GOV,1.0,2002-03-07,IND,INV,INV,2014-12-31,20.0,S10231AB42,S,Y,N,RAHUL,STONE,ROSS,Y,MFROL,ASND,N,N,A,2014-03-07,2015-12-10,MAN,ROSS,6,6,6,1.0,OPTIONS,2015-12-01,N,N,BGMC_ACCT_002,Y,US,Y,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,2185.0,2186.0,2187.0,ACSTRDVLUPRODTSAC-005,ACSTRDVLUPRODTSAC-005,CUSTRDVLUPRODTSAC-001,ML,ML-StoredValueProducs-Cu,N,1.0,2015-10-30,ACSTRDVLUPRODTSAC-005,2002-07-01,4.0,USD,,ACSTRDVLUPRODTSAC-005,Y,Y,CR,RBR,IND,Y,O,Y,c,AMEA,,F,Y,BUS,,,,,AGG,1949,PEERGRP001,,Y,BONDS,lottery,check,in person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUSTRDVLUPRODTSAC-001,HHSRDVLUPRODTSAC-001,BRANCHIC004,,CUSTRDVLUPRODTSAC-001,,USD,,
ACSTRDVLUPRODTSAC-006,2475106,DLY,2015-12-10,GOV,1.0,2002-03-07,IND,INV,INV,2014-12-31,20.0,S10231AB43,S,Y,N,RAHUL,STONE,Mancrea,Y,MFROL,ASND,N,N,A,2014-03-07,2015-12-10,MAN,Mancrea,6,6,6,1.0,OPTIONS,2015-12-01,N,N,BGMC_ACCT_002,Y,US,Y,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,2188.0,2189.0,2190.0,ACSTRDVLUPRODTSAC-006,ACSTRDVLUPRODTSAC-006,CUSTRDVLUPRODTSAC-002,ML,ML-StoredValueProducs-AC,N,1.0,2015-10-30,ACSTRDVLUPRODTSAC-006,2002-07-01,4.0,USD,,ACSTRDVLUPRODTSAC-006,Y,Y,CR,RBR,IND,Y,O,Y,c,AMEA,,F,Y,BUS,,,,,CON,1950,PEERGRP002,,Y,MF,sports,wire,third party,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUSTRDVLUPRODTSAC-002,HHSRDVLUPRODTSAC-002,BRANCHIC004,,CUSTRDVLUPRODTSAC-002,,USD,,
BRACBSACTRCU065,2475107,DLY,2015-12-10,,,,,TERM,,2014-12-31,,,T,N,,,,,Y,,,N,N,A,,2015-12-10,MAN,,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5083.0,5113.0,5143.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,BRACBSACTRCU065,Y,N,CI,RBK,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,BRACBSACTRCU065,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,BRCUBSACTRCU021,,,,BRCUBSACTRCU021,,USD,,
BRACBSACTRCU066,2475108,DLY,2015-12-10,,,,,TERM,,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5084.0,5114.0,5144.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,BRACBSACTRCU066,Y,N,CI,RBR,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,BRACBSACTRCU066,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,BRCUBSACTRCU022,,,,BRCUBSACTRCU022,,USD,,
9999XXXACPORTFOLIOHH-02,2425565,DLY,2015-12-10,,1.0,,IND,LOAN,LOAN,2015-01-30,,999907466,T,,,CARLA,MELLA,,,,,,N,A,2015-01-30,2015-12-10,GCI,CARLA MELLA,3,0,3,1.0,LON,2015-12-01,,,,,UK,N,3,,,,0,0,2015-11-27,2015-11-27,2015-11-27,4.0,4.0,3.0,,,,,,,,,,,3.0,GBP,,9999XXXACPORTFOLIOHH-02,,,CR,LON,IND,,F,N,d,AMEA,,,N,BUS,,,M,,CON,4596,,ACPM-001,N,,SALARY,CHECK,INTERNET,,MI,,,IN,1.0,,,,,,,,,,,,,,2015-03-31,,,,,BARACK OBAMA,,,,,,,576,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,XXXHHPORTFOLIOHH-04,BRANCHIC001,,9999XXXCUPORTFOLIOHH-02,,GBP,,
9999XXXACPORTFOLIOHH-03,2425566,DLY,2015-12-10,,1.0,,IND,LOAN,LOAN,2015-01-30,,999907467,T,,,CARMEN,ROSA,,,,,,N,A,2015-01-30,2015-12-10,GCI,CARMEN ROSA,4,0,2,1.0,LON,2015-12-01,,,,,UK,N,4,,,,0,0,2015-11-27,2015-11-27,2015-11-27,1.0,1.0,2.0,,,,,,,,,,,2.0,GBP,,9999XXXACPORTFOLIOHH-03,,,CR,LON,IND,,F,N,d,AMEA,,,N,BUS,,,M,,CON,4597,,ACPM-001,N,,SALARY,CHECK,INTERNET,,MI,,,IN,1.0,,,,,,,,,,,,,,2015-03-31,,,,,BARACK OBAMA,,,,,,,577,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,XXXHHPORTFOLIOHH-04,BRANCHIC001,,9999XXXCUPORTFOLIOHH-03,,GBP,,
9999XXXACPORTFOLIOHH-04,2425567,DLY,2015-12-10,,1.0,,IND,LOAN,LOAN,2015-01-30,,999907468,T,,,INEZ,JANIK,,,,,,N,A,2015-01-30,2015-12-10,GCI,INEZ JANIK,2,0,3,1.0,LON,2015-12-01,,,,,UK,N,3,,,,0,0,2015-11-27,2015-11-27,2015-11-27,3.0,2.0,3.0,,,,,,,,,,,3.0,GBP,,9999XXXACPORTFOLIOHH-04,,,CR,LON,IND,,F,N,d,AMEA,,,N,GEO,,,M,,CON,4598,,ACPM-001,N,,SALARY,CHECK,INTERNET,,MI,,,IN,1.0,,,,,,,,,,,,,,2015-03-31,,,,,BARACK OBAMA,,,,,,,578,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,XXXHHPORTFOLIOHH-04,BRANCHIC001,,9999XXXCUPORTFOLIOHH-04,,GBP,,
25DXXXACPORTFOLIOHH-01,2425568,DLY,2015-12-10,,1.0,,IND,LOAN,LOAN,2015-01-30,,999907469,T,,,HENERY,BUSH,,,,,,N,A,2015-01-30,2015-12-10,GCI,HENERY BUSH,3,0,4,1.0,LON,2015-12-01,,,,,UK,N,4,,,,0,0,2015-11-27,2015-11-27,2015-11-27,4.0,5.0,1.0,,,,,,,,,,,2.0,GBP,,25DXXXACPORTFOLIOHH-01,,,CR,LON,IND,,F,N,d,AMEA,,,N,GEO,,,M,,CON,4591,,ACPM-001,N,,SALARY,CHECK,INTERNET,,MI,,,IN,1.0,,,,,,,,,,,,,,2015-03-31,,,,,BARACK OBAMA,,,,,,,579,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,XXXHHPORTFOLIOHH-05,BRANCHIC001,,25DXXXCUPORTFOLIOHH-01,,GBP,,
25DXXXACPORTFOLIOHH-02,2425569,DLY,2015-12-10,,1.0,,IND,LOAN,LOAN,2015-01-30,,999907470,T,,,LARA,BUSH,,,,,,N,A,2015-01-30,2015-12-10,GCI,LARA BUSH,3,0,2,1.0,LON,2015-12-01,,,,,UK,N,3,,,,0,0,2015-11-27,2015-11-27,2015-11-27,2.0,3.0,2.0,,,,,,,,,,,3.0,GBP,,25DXXXACPORTFOLIOHH-02,,,CR,LON,IND,,F,N,d,AMEA,,,N,BUS,,,M,,CON,4592,,ACPM-001,N,,SALARY,CHECK,INTERNET,,MI,,,IN,1.0,,,,,,,,,,,,,,2015-03-31,,,,,BARACK OBAMA,,,,,,,580,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,XXXHHPORTFOLIOHH-05,BRANCHIC001,,25DXXXCUPORTFOLIOHH-02,,GBP,,
XXXIOSREVIEWHH-027,2425570,DLY,2015-12-10,,1.0,,CUST,INV,INV,2014-12-31,5.0,TAXIOSREH-027,,,N,IRA,J,RAOD,Y,,,N,N,A,2014-12-31,2015-12-10,SSB,IRA RAOD,6,0,6,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,2.0,3.0,XXXIOSREVIEWHH-027,XXXIOSREVIEWHH-027,XXXIOSREVIEWHH-027,XXXIOSREVIEWHH-027,XXXIOSREVIEWHH-027,N,,,,,4.0,USD,,XXXIOSREVIEWHH-027,N,N,CR,RBR,IND,N,O,N,a,AMEA,,,N,BUS,,XXXIOSREVIEWHH-027,,,CONMOD,2401,XXXIOSREVIEWHH-027,,N,OPT,salary,cash,internet,,ESCRO,,,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,HHIOSREVIEWHH-009,BRANCH-001,,CUIOSREVIEWHH-027,,USD,,
ACNQPASROG-017,2425571,DLY,2015-12-10,GOV,1.0,2015-05-29,IND,SAV,,2015-12-10,20.0,TX-CUNQPASROG-004,S,N,N,DATA FOR QPA,DATA FOR QPA,DATA FOR QPA,N,MFROL,ADND,Y,N,A,2015-12-10,2015-12-10,MAN,HEINRIKE,3,0,3,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_001,Y,US,N,3,,,,3,3,2014-12-31,2014-12-31,2014-12-31,1053.0,1153.0,1253.0,CST-NewQPASr-dRBPC,CST-NewQPASr-dRBPC,CST-NewQPASr-dRBPC,CST-NewQPASr-dRBPC,CST-NewQPASr-dRBPC,N,1.0,2015-05-29,EESAMPLE00,2015-05-29,1.0,USD,CUNQPASROG-004,ACNQPASROG-017,Y,Y,EE,RBK,IND,N,F,Y,a,AMEA,OGSAMPLE00,F,N,BUS,,SVSAMPLE00,M,2014-12-31,MOD,2589,PEERGRP002,EESAMPLE00,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,ACCT1,N,,RLSP1,LA,N,2014-12-31,M,,,2014-12-31,,001,N,B,MNGR1,N,,,,,RPT,1,N,N,M,IMP,ACNQPASROG-017,O,1.0,C,,,,,,Y,Y,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUNQPASROG-004,HHSAMPLE00,100,,CUNQPASROG-004,,USD,,
